	0
ENSMUSG00000034126	-0.56119317
ENSMUSG00000034135	-0.22581084
ENSMUSG00000034152	0.37492543
ENSMUSG00000034154	0.19670942
ENSMUSG00000034157	0.101338424
ENSMUSG00000034158	0.3659415
ENSMUSG00000034163	0.036586337
ENSMUSG00000034165	0.26994863
ENSMUSG00000034168	-0.44320688
ENSMUSG00000034173	0.5869932
ENSMUSG00000034175	0.15184458
ENSMUSG00000034187	0.35339326
ENSMUSG00000034189	-0.19431598
ENSMUSG00000034190	-0.10256298
ENSMUSG00000034192	0.34775966
ENSMUSG00000034201	-0.67742896
ENSMUSG00000034203	-0.045779526
ENSMUSG00000034206	0.4110295
ENSMUSG00000034210	0.68021935
ENSMUSG00000034211	0.3118217
ENSMUSG00000034216	0.49431473
ENSMUSG00000034218	0.13084197
ENSMUSG00000034220	0.52049327
ENSMUSG00000034243	0.62717104
ENSMUSG00000034247	-1.006567
ENSMUSG00000034252	0.32425985
ENSMUSG00000034254	0.21815667
ENSMUSG00000034259	0.06277576
ENSMUSG00000034263	0.031160545
ENSMUSG00000034269	0.31923684
ENSMUSG00000034274	-0.1282966
ENSMUSG00000034275	0.7171517
ENSMUSG00000034278	-0.035123415
ENSMUSG00000034285	-0.106973134
ENSMUSG00000034290	0.14444949
ENSMUSG00000034292	0.0059614303
ENSMUSG00000034297	-0.049456876
ENSMUSG00000034300	-0.12511215
ENSMUSG00000034312	-0.5901634
ENSMUSG00000034317	0.19054422
ENSMUSG00000034320	0.23557338
ENSMUSG00000034321	0.1523128
ENSMUSG00000034327	-0.2347256
ENSMUSG00000034329	0.16974345
ENSMUSG00000034330	-0.98966104
ENSMUSG00000034333	-0.33023447
ENSMUSG00000034336	-0.13496137
ENSMUSG00000034342	-0.024148209
ENSMUSG00000034343	-0.074618086
ENSMUSG00000034345	-0.04938383
ENSMUSG00000034349	0.5624043
ENSMUSG00000034354	-0.6941466
ENSMUSG00000034377	-0.13629052
ENSMUSG00000034390	-0.45586786
ENSMUSG00000034401	0.58660823
ENSMUSG00000034412	0.52493834
ENSMUSG00000034424	0.031072522
ENSMUSG00000034442	0.065011844
ENSMUSG00000034453	0.17081162
ENSMUSG00000034460	0.47841826
ENSMUSG00000034462	0.599137
ENSMUSG00000034471	-0.45571536
ENSMUSG00000034473	-0.05036856
ENSMUSG00000034484	-0.40610266
ENSMUSG00000034485	-0.4740371
ENSMUSG00000034487	-0.020319525
ENSMUSG00000034501	0.13694519
ENSMUSG00000034509	0.3315031
ENSMUSG00000034520	0.89647686
ENSMUSG00000034522	0.14050531
ENSMUSG00000034525	-0.40306252
ENSMUSG00000034543	-0.11604492
ENSMUSG00000034544	0.11770451
ENSMUSG00000034557	0.14766675
ENSMUSG00000034566	-0.13491061
ENSMUSG00000034573	-0.49909884
ENSMUSG00000034574	0.26777762
ENSMUSG00000034575	-0.5329463
ENSMUSG00000034593	-0.112681866
ENSMUSG00000034602	-0.3177641
ENSMUSG00000034610	0.68506575
ENSMUSG00000034617	0.043115657
ENSMUSG00000034620	-0.7794547
ENSMUSG00000034621	0.6011081
ENSMUSG00000034636	0.116661154
ENSMUSG00000034640	0.3787628
ENSMUSG00000034647	0.26982158
ENSMUSG00000034659	-0.1803443
ENSMUSG00000034663	0.50170845
ENSMUSG00000034667	-0.054908484
ENSMUSG00000034673	-0.13351503
ENSMUSG00000034674	0.3555828
ENSMUSG00000034675	0.31857872
ENSMUSG00000034681	-0.123311445
ENSMUSG00000034707	-0.26645887
ENSMUSG00000034708	-0.43936053
ENSMUSG00000034709	0.0149689065
ENSMUSG00000034714	-0.64639837
ENSMUSG00000034748	-0.3543605
ENSMUSG00000034751	0.028951963
ENSMUSG00000034761	-0.236249
ENSMUSG00000034781	0.40110675
ENSMUSG00000034789	-0.54600704
ENSMUSG00000034820	0.21917915
ENSMUSG00000034826	0.07699503
ENSMUSG00000034848	0.24056423
ENSMUSG00000034850	0.5253587
ENSMUSG00000034867	0.06845581
ENSMUSG00000034868	0.09790097
ENSMUSG00000034883	0.3010953
ENSMUSG00000034892	-0.38065225
ENSMUSG00000034893	-0.045714375
ENSMUSG00000034902	-0.024345016
ENSMUSG00000034906	-0.15054277
ENSMUSG00000034908	-0.24437913
ENSMUSG00000034926	-0.34447274
ENSMUSG00000034928	-0.5744339
ENSMUSG00000034931	0.19753233
ENSMUSG00000034951	0.28263915
ENSMUSG00000034993	-0.82849807
ENSMUSG00000034994	-0.5849465
ENSMUSG00000034998	0.3717409
ENSMUSG00000035007	0.717245
ENSMUSG00000035024	0.19903176
ENSMUSG00000035027	0.08660494
ENSMUSG00000035047	0.25693634
ENSMUSG00000035048	-0.02091234
ENSMUSG00000035049	0.24457137
ENSMUSG00000035051	0.4742464
ENSMUSG00000035069	-0.3600583
ENSMUSG00000035078	-0.068663426
ENSMUSG00000035086	0.20157516
ENSMUSG00000035093	0.093023956
ENSMUSG00000035105	-1.1832997
ENSMUSG00000035107	0.5741097
ENSMUSG00000035139	0.38943285
ENSMUSG00000035152	-0.2118704
ENSMUSG00000035161	0.0076034195
ENSMUSG00000035168	-0.80077726
ENSMUSG00000035173	0.31260043
ENSMUSG00000035181	-0.09498442
ENSMUSG00000035198	0.67685485
ENSMUSG00000035202	0.022009838
ENSMUSG00000035203	-0.4053402
ENSMUSG00000035206	0.06412008
ENSMUSG00000035212	0.36459467
ENSMUSG00000035215	0.08231296
ENSMUSG00000035232	-0.061978363
ENSMUSG00000035234	0.16385433
ENSMUSG00000035236	1.1724205
ENSMUSG00000035242	0.13214804
ENSMUSG00000035247	-1.024104
ENSMUSG00000035248	0.3181211
ENSMUSG00000035266	-0.024376413
ENSMUSG00000035268	-0.035776477
ENSMUSG00000035278	-0.14603408
ENSMUSG00000035293	-0.23474434
ENSMUSG00000035297	0.2460984
ENSMUSG00000035305	-0.93176687
ENSMUSG00000035310	-0.29336268
ENSMUSG00000035311	-0.28840408
ENSMUSG00000035325	-0.19776744
ENSMUSG00000035329	0.19250228
ENSMUSG00000035342	0.03913762
ENSMUSG00000035351	0.2491866
ENSMUSG00000035354	-0.41737518
ENSMUSG00000035365	0.13853076
ENSMUSG00000035367	0.41554642
ENSMUSG00000035370	0.38246846
ENSMUSG00000035376	0.16489598
ENSMUSG00000035378	-0.106644176
ENSMUSG00000035382	0.79803073
ENSMUSG00000035397	-0.0059009613
ENSMUSG00000035399	0.40489596
ENSMUSG00000035401	0.36512667
ENSMUSG00000035413	0.37203586
ENSMUSG00000035437	0.057748996
ENSMUSG00000035439	0.25415584
ENSMUSG00000035443	-0.18076539
ENSMUSG00000035455	0.051933378
ENSMUSG00000035469	0.072109185
ENSMUSG00000035476	-0.5491237
ENSMUSG00000035495	-0.15326285
ENSMUSG00000035505	-0.13791065
ENSMUSG00000035521	-0.068120405
ENSMUSG00000035529	-0.14695206
ENSMUSG00000035530	-0.25964203
ENSMUSG00000035545	0.45161518
ENSMUSG00000035569	0.51331687
ENSMUSG00000035572	0.14377433
ENSMUSG00000035575	-0.24927533
ENSMUSG00000035585	0.37348047
ENSMUSG00000035596	0.17989874
ENSMUSG00000035597	1.1529096
ENSMUSG00000035614	-0.026016777
ENSMUSG00000035620	0.8905486
ENSMUSG00000035623	0.63195455
ENSMUSG00000035637	0.036212407
ENSMUSG00000035642	0.41351205
ENSMUSG00000035666	-0.32734296
ENSMUSG00000035671	-0.59992266
ENSMUSG00000035673	0.07863177
ENSMUSG00000035674	-0.08950281
ENSMUSG00000035683	0.01687701
ENSMUSG00000035696	-0.17731117
ENSMUSG00000035704	0.13715851
ENSMUSG00000035726	0.40173253
ENSMUSG00000035754	0.44892415
ENSMUSG00000035762	0.10208511
ENSMUSG00000035764	0.44379944
ENSMUSG00000035765	-0.46890932
ENSMUSG00000035770	0.1787678
ENSMUSG00000035772	-0.089337036
ENSMUSG00000035781	-0.33766845
ENSMUSG00000035790	0.3194293
ENSMUSG00000035798	-0.024272965
ENSMUSG00000035824	0.7223983
ENSMUSG00000035828	-0.17205994
ENSMUSG00000035834	-0.3547687
ENSMUSG00000035840	-0.19884488
ENSMUSG00000035842	0.17343274
ENSMUSG00000035851	0.07386933
ENSMUSG00000035863	0.18121082
ENSMUSG00000035873	-0.709623
ENSMUSG00000035885	-0.5732856
ENSMUSG00000035890	-0.34102723
ENSMUSG00000035898	0.27309197
ENSMUSG00000035901	-0.15388887
ENSMUSG00000035914	-0.24458928
ENSMUSG00000035933	-0.06595813
ENSMUSG00000035941	0.19825657
ENSMUSG00000035949	0.2409792
ENSMUSG00000035953	-0.98273104
ENSMUSG00000035958	-0.024039745
ENSMUSG00000035960	-0.07843813
ENSMUSG00000035964	0.12613475
ENSMUSG00000035992	-0.018299103
ENSMUSG00000036009	0.16800772
ENSMUSG00000036022	0.2610034
ENSMUSG00000036026	-0.40169176
ENSMUSG00000036030	1.1393347
ENSMUSG00000036053	0.13730416
ENSMUSG00000036054	0.43624145
ENSMUSG00000036057	-0.0045716073
ENSMUSG00000036073	-0.15273406
ENSMUSG00000036078	0.1644538
ENSMUSG00000036087	-0.08605779
ENSMUSG00000036093	0.07108994
ENSMUSG00000036097	0.50257087
ENSMUSG00000036098	-0.5674033
ENSMUSG00000036099	0.29443425
ENSMUSG00000036103	-0.5017065
ENSMUSG00000036104	0.4705399
ENSMUSG00000036106	-0.7085215
ENSMUSG00000036114	0.07113215
ENSMUSG00000036138	0.30048743
ENSMUSG00000036158	0.17080863
ENSMUSG00000036160	0.3884126
ENSMUSG00000036167	-0.3373621
ENSMUSG00000036180	-0.20856488
ENSMUSG00000036188	0.11812113
ENSMUSG00000036197	0.28622255
ENSMUSG00000036199	0.032435305
ENSMUSG00000036202	0.19965942
ENSMUSG00000036206	-0.035950344
ENSMUSG00000036208	0.0629046
ENSMUSG00000036214	0.029285107
ENSMUSG00000036223	-0.4189918
ENSMUSG00000036241	-0.05245661
ENSMUSG00000036270	0.31110522
ENSMUSG00000036282	-0.044661067
ENSMUSG00000036285	-0.14337131
ENSMUSG00000036291	0.1598913
ENSMUSG00000036309	-0.23889709
ENSMUSG00000036315	-0.044181503
ENSMUSG00000036323	0.24017498
ENSMUSG00000036327	0.03276541
ENSMUSG00000036333	-0.031481743
ENSMUSG00000036372	-0.15321323
ENSMUSG00000036376	0.19517574
ENSMUSG00000036390	-1.2462946
ENSMUSG00000036391	0.20719321
ENSMUSG00000036398	-0.023025123
ENSMUSG00000036402	-0.14158091
ENSMUSG00000036403	0.4136033
ENSMUSG00000036427	-0.5359107
ENSMUSG00000036430	0.20865889
ENSMUSG00000036435	0.33690923
ENSMUSG00000036438	0.5003236
ENSMUSG00000036442	0.16794625
ENSMUSG00000036450	0.2967662
ENSMUSG00000036478	-0.24736282
ENSMUSG00000036501	0.38525194
ENSMUSG00000036503	0.5023682
ENSMUSG00000036513	0.14120574
ENSMUSG00000036523	0.86724406
ENSMUSG00000036529	0.4392751
ENSMUSG00000036534	-0.071476854
ENSMUSG00000036550	-0.48843437
ENSMUSG00000036555	-0.08518304
ENSMUSG00000036572	0.8404404
ENSMUSG00000036580	0.27754053
ENSMUSG00000036591	0.01564416
ENSMUSG00000036599	0.09028767
ENSMUSG00000036613	0.3469972
ENSMUSG00000036617	-0.6822832
ENSMUSG00000036620	-0.34630293
ENSMUSG00000036622	0.0692122
ENSMUSG00000036632	-0.19636998
ENSMUSG00000036636	0.11480395
ENSMUSG00000036639	0.17890987
ENSMUSG00000036644	0.27666703
ENSMUSG00000036646	0.41791493
ENSMUSG00000036667	1.7162178
ENSMUSG00000036672	0.2829618
ENSMUSG00000036676	0.58778965
ENSMUSG00000036678	-0.16252789
ENSMUSG00000036686	-0.026039382
ENSMUSG00000036693	0.28743216
ENSMUSG00000036698	0.16827452
ENSMUSG00000036707	-0.32030144
ENSMUSG00000036712	0.50401986
ENSMUSG00000036733	0.27924457
ENSMUSG00000036737	-0.45575944
ENSMUSG00000036751	-0.3030231
ENSMUSG00000036768	0.19211039
ENSMUSG00000036775	-0.2688141
ENSMUSG00000036777	-0.5122591
ENSMUSG00000036779	0.19743228
ENSMUSG00000036781	-0.23666541
ENSMUSG00000036810	0.38175234
ENSMUSG00000036817	-0.28216916
ENSMUSG00000036819	-0.0067005074
ENSMUSG00000036820	-0.29686755
ENSMUSG00000036822	0.41216597
ENSMUSG00000036825	-0.2766679
ENSMUSG00000036835	0.21129504
ENSMUSG00000036840	-0.042610593
ENSMUSG00000036850	0.29877755
ENSMUSG00000036860	-0.087283164
ENSMUSG00000036875	0.29946637
ENSMUSG00000036879	0.42051825
ENSMUSG00000036880	-0.21299806
ENSMUSG00000036890	0.23913565
ENSMUSG00000036893	-0.07687537
ENSMUSG00000036898	0.21688521
ENSMUSG00000036916	-0.05286455
ENSMUSG00000036932	0.057662178
ENSMUSG00000036940	-0.58863693
ENSMUSG00000036943	0.7895412
ENSMUSG00000036955	-0.738797
ENSMUSG00000036966	-0.032227006
ENSMUSG00000036977	0.25711533
ENSMUSG00000036983	-0.63574964
ENSMUSG00000036990	-0.17880528
ENSMUSG00000036992	-0.00015185177
ENSMUSG00000037001	0.07831736
ENSMUSG00000037007	0.19655554
ENSMUSG00000037010	1.9214547
ENSMUSG00000037013	-0.18420966
ENSMUSG00000037020	0.039005067
ENSMUSG00000037029	0.5617031
ENSMUSG00000037032	0.5935167
ENSMUSG00000037049	0.057610534
ENSMUSG00000037058	0.15777908
ENSMUSG00000037062	-0.2845808
ENSMUSG00000037070	0.10626905
ENSMUSG00000037071	-0.5532978
ENSMUSG00000037072	0.29069313
ENSMUSG00000037075	-0.21535584
ENSMUSG00000037089	0.31627348
ENSMUSG00000037098	0.1345288
ENSMUSG00000037110	-0.3006312
ENSMUSG00000037111	0.7286088
ENSMUSG00000037119	-0.43124527
ENSMUSG00000037134	-0.26996028
ENSMUSG00000037138	-0.49249068
ENSMUSG00000037148	0.26745492
ENSMUSG00000037149	0.2996375
ENSMUSG00000037152	0.15180334
ENSMUSG00000037166	-0.9076565
ENSMUSG00000037174	0.25755066
ENSMUSG00000037204	0.30692893
ENSMUSG00000037210	0.7042904
ENSMUSG00000037211	-0.034917653
ENSMUSG00000037214	0.09472549
ENSMUSG00000037221	-0.57717323
ENSMUSG00000037234	0.20440213
ENSMUSG00000037236	-0.0075133196
ENSMUSG00000037239	-0.11144191
ENSMUSG00000037242	0.36438125
ENSMUSG00000037243	0.05408179
ENSMUSG00000037251	0.6104854
ENSMUSG00000037253	-0.4867755
ENSMUSG00000037257	0.12100128
ENSMUSG00000037260	0.2553529
ENSMUSG00000037262	0.34077954
ENSMUSG00000037266	1.1114068
ENSMUSG00000037275	0.29365987
ENSMUSG00000037278	0.25008672
ENSMUSG00000037286	-0.15582421
ENSMUSG00000037295	-0.010033408
ENSMUSG00000037296	0.11422455
ENSMUSG00000037300	-0.006368677
ENSMUSG00000037313	0.17897585
ENSMUSG00000037315	-0.12981004
ENSMUSG00000037316	-0.11290798
ENSMUSG00000037326	0.51859426
ENSMUSG00000037331	-0.5105463
ENSMUSG00000037339	0.4632318
ENSMUSG00000037343	-0.041900925
ENSMUSG00000037344	0.2730878
ENSMUSG00000037349	-0.14113906
ENSMUSG00000037355	1.6865019
ENSMUSG00000037369	-0.16124646
ENSMUSG00000037376	0.16854236
ENSMUSG00000037395	0.471162
ENSMUSG00000037400	-0.34374914
ENSMUSG00000037415	0.014677589
ENSMUSG00000037416	-0.09443596
ENSMUSG00000037426	-0.07565798
ENSMUSG00000037434	-0.22361223
ENSMUSG00000037443	0.021058526
ENSMUSG00000037458	0.19505595
ENSMUSG00000037461	0.258169
ENSMUSG00000037465	0.24804759
ENSMUSG00000037474	0.16863544
ENSMUSG00000037486	0.61156446
ENSMUSG00000037487	-0.23188245
ENSMUSG00000037499	-0.33093745
ENSMUSG00000037514	-0.51722634
ENSMUSG00000037519	-0.19268738
ENSMUSG00000037523	0.4996798
ENSMUSG00000037525	0.82602453
ENSMUSG00000037526	-0.14430282
ENSMUSG00000037531	-0.0037780337
ENSMUSG00000037533	0.5192698
ENSMUSG00000037536	-0.6048164
ENSMUSG00000037552	0.64889467
ENSMUSG00000037563	-0.4278907
ENSMUSG00000037568	1.9749826
ENSMUSG00000037570	0.30422312
ENSMUSG00000037572	0.40570578
ENSMUSG00000037573	-0.2936752
ENSMUSG00000037600	0.20707853
ENSMUSG00000037601	-0.30329522
ENSMUSG00000037608	0.55273414
ENSMUSG00000037622	-0.5643815
ENSMUSG00000037628	-0.14781964
ENSMUSG00000037640	0.4753241
ENSMUSG00000037643	-0.74042207
ENSMUSG00000037646	-0.32634622
ENSMUSG00000037652	0.8928897
ENSMUSG00000037656	-0.02977733
ENSMUSG00000037664	0.23870793
ENSMUSG00000037669	0.3712749
ENSMUSG00000037674	0.19678006
ENSMUSG00000037685	-0.85168076
ENSMUSG00000037692	-0.015431112
ENSMUSG00000037706	-0.31260526
ENSMUSG00000037710	0.0048197065
ENSMUSG00000037712	-0.31782645
ENSMUSG00000037722	0.13020018
ENSMUSG00000037725	-0.026516547
ENSMUSG00000037740	0.054608703
ENSMUSG00000037750	0.27686292
ENSMUSG00000037772	0.26275855
ENSMUSG00000037773	0.35640225
ENSMUSG00000037784	0.92813253
ENSMUSG00000037787	0.02640294
ENSMUSG00000037791	-0.037555467
ENSMUSG00000037795	0.13595758
ENSMUSG00000037805	-0.54944426
ENSMUSG00000037808	-0.13965514
ENSMUSG00000037815	0.12695232
ENSMUSG00000037822	-0.90004504
ENSMUSG00000037824	-0.36941224
ENSMUSG00000037845	-0.25556925
ENSMUSG00000037851	-0.29381913
ENSMUSG00000037852	0.4004848
ENSMUSG00000037857	0.57345587
ENSMUSG00000037876	-0.46306986
ENSMUSG00000037885	-0.5250129
ENSMUSG00000037892	0.5216393
ENSMUSG00000037894	0.4764351
ENSMUSG00000037896	-0.23074171
ENSMUSG00000037905	-0.39147815
ENSMUSG00000037916	0.09214941
ENSMUSG00000037933	-0.10721979
ENSMUSG00000037935	0.30479774
ENSMUSG00000037936	-0.044952154
ENSMUSG00000037938	-0.2517109
ENSMUSG00000037957	0.12317705
ENSMUSG00000037958	0.4287241
ENSMUSG00000037960	-1.4969448
ENSMUSG00000037965	0.66359246
ENSMUSG00000037966	0.21882877
ENSMUSG00000037972	-0.49392262
ENSMUSG00000037979	-0.1579855
ENSMUSG00000037991	-0.17667453
ENSMUSG00000037993	0.023808975
ENSMUSG00000037995	-0.32217067
ENSMUSG00000038000	-0.07184053
ENSMUSG00000038002	0.1070293
ENSMUSG00000038005	0.28250927
ENSMUSG00000038007	0.14055684
ENSMUSG00000038010	0.2764129
ENSMUSG00000038013	-0.20135681
ENSMUSG00000038014	0.39913172
ENSMUSG00000038024	-0.45386195
ENSMUSG00000038039	1.0633866
ENSMUSG00000038046	0.38905695
ENSMUSG00000038047	-0.017979758
ENSMUSG00000038056	0.121888064
ENSMUSG00000038069	0.31639913
ENSMUSG00000038079	0.09933585
ENSMUSG00000038084	0.061496906
ENSMUSG00000038095	0.30405885
ENSMUSG00000038102	0.23278241
ENSMUSG00000038116	0.28098142
ENSMUSG00000038121	-0.29146707
ENSMUSG00000038126	0.7425428
ENSMUSG00000038127	0.3114886
ENSMUSG00000038141	-0.32239705
ENSMUSG00000038145	0.6219905
ENSMUSG00000038146	-1.472657
ENSMUSG00000038150	0.436483
ENSMUSG00000038155	-0.8238171
ENSMUSG00000038160	0.02250719
ENSMUSG00000038170	0.58003306
ENSMUSG00000038174	0.72238475
ENSMUSG00000038175	0.18685767
ENSMUSG00000038187	-0.14392187
ENSMUSG00000038205	0.4077398
ENSMUSG00000038206	-0.49998325
ENSMUSG00000038212	-0.14035805
ENSMUSG00000038214	-0.5193545
ENSMUSG00000038215	-0.1242642
ENSMUSG00000038235	-0.008930588
ENSMUSG00000038240	-0.026587406
ENSMUSG00000038241	0.3078393
ENSMUSG00000038250	-0.203792
ENSMUSG00000038252	0.11708231
ENSMUSG00000038268	-0.67444843
ENSMUSG00000038274	-0.3727247
ENSMUSG00000038279	0.31225356
ENSMUSG00000038286	0.51793015
ENSMUSG00000038290	0.02315532
ENSMUSG00000038299	-0.15315434
ENSMUSG00000038312	-0.08305781
ENSMUSG00000038324	-0.31646815
ENSMUSG00000038332	0.36964503
ENSMUSG00000038335	0.036181517
ENSMUSG00000038342	0.034865577
ENSMUSG00000038344	-0.4297306
ENSMUSG00000038346	-0.035734445
ENSMUSG00000038365	-0.27865213
ENSMUSG00000038369	-0.32306698
ENSMUSG00000038371	-0.729257
ENSMUSG00000038372	-0.4702591
ENSMUSG00000038379	0.044457477
ENSMUSG00000038383	0.4095313
ENSMUSG00000038384	0.42603675
ENSMUSG00000038388	0.11398959
ENSMUSG00000038398	0.049199812
ENSMUSG00000038416	-0.08090494
ENSMUSG00000038417	-0.9576767
ENSMUSG00000038429	0.21041684
ENSMUSG00000038446	-0.055649318
ENSMUSG00000038456	0.28654468
ENSMUSG00000038459	-0.7057455
ENSMUSG00000038462	-0.15853111
ENSMUSG00000038482	-0.3513431
ENSMUSG00000038485	0.7808382
ENSMUSG00000038489	0.19281885
ENSMUSG00000038495	0.14479879
ENSMUSG00000038497	0.24587145
ENSMUSG00000038500	0.13903041
ENSMUSG00000038503	0.57416165
ENSMUSG00000038506	0.04884895
ENSMUSG00000038510	0.24815027
ENSMUSG00000038515	-0.44629616
ENSMUSG00000038525	-0.112801336
ENSMUSG00000038533	0.15902905
ENSMUSG00000038535	0.23357539
ENSMUSG00000038538	0.7419593
ENSMUSG00000038542	0.0909854
ENSMUSG00000038545	0.40299088
ENSMUSG00000038546	-0.7105607
ENSMUSG00000038550	-0.31969246
ENSMUSG00000038552	0.7993368
ENSMUSG00000038563	0.49429053
ENSMUSG00000038576	-0.82069445
ENSMUSG00000038582	-0.18652378
ENSMUSG00000038587	-0.6861712
ENSMUSG00000038604	0.17911386
ENSMUSG00000038607	-0.03724843
ENSMUSG00000038611	0.5190157
ENSMUSG00000038612	-0.6120662
ENSMUSG00000038615	-0.1123157
ENSMUSG00000038618	0.4237936
ENSMUSG00000038619	0.09812103
ENSMUSG00000038622	-0.19565657
ENSMUSG00000038628	0.17136335
ENSMUSG00000038633	0.033220794
ENSMUSG00000038644	0.49699274
ENSMUSG00000038646	0.07531407
ENSMUSG00000038650	-0.118817255
ENSMUSG00000038658	0.115411386
ENSMUSG00000038664	0.13965428
ENSMUSG00000038668	0.261972
ENSMUSG00000038671	0.16066244
ENSMUSG00000038683	0.12343941
ENSMUSG00000038695	0.06215865
ENSMUSG00000038696	-0.17184685
ENSMUSG00000038697	-0.48050767
ENSMUSG00000038705	0.09165537
ENSMUSG00000038708	0.3369221
ENSMUSG00000038712	-0.052184187
ENSMUSG00000038717	-0.32178828
ENSMUSG00000038718	0.6400495
ENSMUSG00000038722	-0.10488383
ENSMUSG00000038733	-0.08674498
ENSMUSG00000038736	0.28884232
ENSMUSG00000038740	-0.7981481
ENSMUSG00000038759	-0.21905203
ENSMUSG00000038762	0.18841559
ENSMUSG00000038764	-0.5877067
ENSMUSG00000038766	0.14436786
ENSMUSG00000038773	-0.10363816
ENSMUSG00000038774	-0.060750265
ENSMUSG00000038775	1.0481266
ENSMUSG00000038781	0.15791437
ENSMUSG00000038784	0.30430764
ENSMUSG00000038803	-0.18222985
ENSMUSG00000038806	0.012856567
ENSMUSG00000038812	-0.143545
ENSMUSG00000038816	-0.52675563
ENSMUSG00000038822	-0.2239269
ENSMUSG00000038827	0.18764071
ENSMUSG00000038838	0.09793173
ENSMUSG00000038843	-0.14605477
ENSMUSG00000038845	0.13016656
ENSMUSG00000038848	-0.53158057
ENSMUSG00000038859	-0.002901587
ENSMUSG00000038861	-0.32082206
ENSMUSG00000038871	0.4191636
ENSMUSG00000038880	-0.08666038
ENSMUSG00000038894	0.35970226
ENSMUSG00000038900	-0.80673695
ENSMUSG00000038909	-0.12812456
ENSMUSG00000038914	0.19983658
ENSMUSG00000038932	-1.1127412
ENSMUSG00000038936	-0.17350233
ENSMUSG00000038943	-0.033332363
ENSMUSG00000038954	0.043225247
ENSMUSG00000038957	0.3123831
ENSMUSG00000038970	-0.66692996
ENSMUSG00000038975	0.16748597
ENSMUSG00000038982	-0.0148869855
ENSMUSG00000038991	-0.0041236193
ENSMUSG00000039000	-0.20721142
ENSMUSG00000039001	-0.50609064
ENSMUSG00000039016	-0.019909557
ENSMUSG00000039018	-0.12222459
ENSMUSG00000039033	0.3815562
ENSMUSG00000039041	0.3230142
ENSMUSG00000039046	0.14194015
ENSMUSG00000039047	0.02432343
ENSMUSG00000039048	0.049125608
ENSMUSG00000039050	-0.2083225
ENSMUSG00000039055	0.23083325
ENSMUSG00000039067	0.10961132
ENSMUSG00000039069	0.5599032
ENSMUSG00000039087	1.1244389
ENSMUSG00000039089	0.75404054
ENSMUSG00000039100	-0.32119453
ENSMUSG00000039105	-0.009175872
ENSMUSG00000039108	-0.6671767
ENSMUSG00000039117	-0.43157992
ENSMUSG00000039126	0.6105254
ENSMUSG00000039128	0.2659958
ENSMUSG00000039148	-0.013355637
ENSMUSG00000039156	0.0817854
ENSMUSG00000039159	0.10920304
ENSMUSG00000039163	0.07548033
ENSMUSG00000039168	-0.017174823
ENSMUSG00000039176	-0.119035915
ENSMUSG00000039197	0.21905024
ENSMUSG00000039200	0.07113771
ENSMUSG00000039202	-0.10245802
ENSMUSG00000039205	0.7164327
ENSMUSG00000039210	0.347117
ENSMUSG00000039219	0.6017949
ENSMUSG00000039220	-0.25104004
ENSMUSG00000039221	0.093015894
ENSMUSG00000039230	-0.35363033
ENSMUSG00000039233	-0.43061942
ENSMUSG00000039242	0.014730377
ENSMUSG00000039246	-0.059505723
ENSMUSG00000039253	-0.2227488
ENSMUSG00000039254	-0.124601886
ENSMUSG00000039262	-0.16726
ENSMUSG00000039263	-0.111312106
ENSMUSG00000039275	0.13242175
ENSMUSG00000039285	0.031546514
ENSMUSG00000039298	0.15882093
ENSMUSG00000039318	0.019606818
ENSMUSG00000039323	-0.065754995
ENSMUSG00000039328	-0.41539162
ENSMUSG00000039345	-0.015039964
ENSMUSG00000039354	0.1085544
ENSMUSG00000039356	0.20400612
ENSMUSG00000039357	0.5445677
ENSMUSG00000039361	-0.1937572
ENSMUSG00000039367	0.12392789
ENSMUSG00000039395	-0.7579011
ENSMUSG00000039427	-0.024324903
ENSMUSG00000039428	-0.4178223
ENSMUSG00000039456	0.23683393
ENSMUSG00000039458	-0.16076235
ENSMUSG00000039463	-0.11063119
ENSMUSG00000039470	0.06619085
ENSMUSG00000039473	0.18959053
ENSMUSG00000039509	-0.17604113
