	0
ENSMUSG00000034175	0.2003283
ENSMUSG00000034187	-0.33100682
ENSMUSG00000034189	-1.0471427
ENSMUSG00000034190	-0.024364142
ENSMUSG00000034192	0.89284533
ENSMUSG00000034201	-0.12810406
ENSMUSG00000034203	0.36579934
ENSMUSG00000034206	-0.20191094
ENSMUSG00000034210	-0.5994772
ENSMUSG00000034211	-0.16663867
ENSMUSG00000034216	-0.8833788
ENSMUSG00000034218	0.011627121
ENSMUSG00000034220	4.8031178
ENSMUSG00000034243	-0.8325238
ENSMUSG00000034247	-1.0730002
ENSMUSG00000034252	0.26880157
ENSMUSG00000034254	-0.23864241
ENSMUSG00000034259	0.7275346
ENSMUSG00000034263	0.6947192
ENSMUSG00000034269	-0.34421396
ENSMUSG00000034274	0.42281574
ENSMUSG00000034275	0.14315353
ENSMUSG00000034278	0.3899181
ENSMUSG00000034285	0.6420735
ENSMUSG00000034290	-0.05996596
ENSMUSG00000034292	1.2763544
ENSMUSG00000034297	0.1560141
ENSMUSG00000034300	-0.016241752
ENSMUSG00000034312	-0.6448443
ENSMUSG00000034317	0.5290841
ENSMUSG00000034320	-1.7954642
ENSMUSG00000034321	0.38720003
ENSMUSG00000034327	-0.11077523
ENSMUSG00000034329	-0.07344289
ENSMUSG00000034330	0.5991475
ENSMUSG00000034333	0.12773989
ENSMUSG00000034336	2.2227836
ENSMUSG00000034342	-0.19885121
ENSMUSG00000034343	0.75353587
ENSMUSG00000034345	0.45494667
ENSMUSG00000034349	0.10666505
ENSMUSG00000034354	-0.41816503
ENSMUSG00000034377	-0.05671201
ENSMUSG00000034390	-0.24447298
ENSMUSG00000034401	-0.6885641
ENSMUSG00000034412	-0.36579674
ENSMUSG00000034424	-0.24739118
ENSMUSG00000034442	0.62550515
ENSMUSG00000034453	-0.30567184
ENSMUSG00000034460	-0.036628738
ENSMUSG00000034462	1.0554466
ENSMUSG00000034471	-0.29674977
ENSMUSG00000034473	-0.118567884
ENSMUSG00000034484	-0.70872545
ENSMUSG00000034485	0.6878506
ENSMUSG00000034487	0.6556621
ENSMUSG00000034501	0.3216343
ENSMUSG00000034509	-0.92140055
ENSMUSG00000034520	-0.47831097
ENSMUSG00000034522	-0.24330008
ENSMUSG00000034525	0.006354297
ENSMUSG00000034543	-0.05098731
ENSMUSG00000034544	0.259584
ENSMUSG00000034557	0.2393291
ENSMUSG00000034566	0.1709228
ENSMUSG00000034573	0.19394214
ENSMUSG00000034574	-1.0659184
ENSMUSG00000034575	0.22920875
ENSMUSG00000034593	2.7508667
ENSMUSG00000034602	-0.53783065
ENSMUSG00000034610	-0.57667035
ENSMUSG00000034617	-0.38794082
ENSMUSG00000034620	0.70210695
ENSMUSG00000034621	-0.4413917
ENSMUSG00000034636	-0.15032947
ENSMUSG00000034640	-0.063080266
ENSMUSG00000034647	-1.1954429
ENSMUSG00000034659	0.75947744
ENSMUSG00000034663	0.4844486
ENSMUSG00000034667	0.13426307
ENSMUSG00000034673	0.49321872
ENSMUSG00000034674	0.43750888
ENSMUSG00000034675	3.5273788
ENSMUSG00000034681	0.48991078
ENSMUSG00000034707	-0.32390615
ENSMUSG00000034708	-0.39925644
ENSMUSG00000034709	-0.8595506
ENSMUSG00000034714	-0.68309385
ENSMUSG00000034748	-0.109935
ENSMUSG00000034751	0.88397443
ENSMUSG00000034761	0.5463139
ENSMUSG00000034781	0.2288038
ENSMUSG00000034789	-0.14511457
ENSMUSG00000034820	-0.21175341
ENSMUSG00000034826	0.0795354
ENSMUSG00000034848	3.0879617
ENSMUSG00000034850	-0.9797208
ENSMUSG00000034867	0.27007896
ENSMUSG00000034868	0.728558
ENSMUSG00000034883	-0.54698914
ENSMUSG00000034892	0.36089116
ENSMUSG00000034893	-0.33110285
ENSMUSG00000034902	-0.23298931
ENSMUSG00000034906	-0.13405798
ENSMUSG00000034908	-0.5613949
ENSMUSG00000034926	0.68798846
ENSMUSG00000034928	0.3712731
ENSMUSG00000034931	0.3106956
ENSMUSG00000034951	0.013437882
ENSMUSG00000034993	-0.17783761
ENSMUSG00000034994	0.04290003
ENSMUSG00000034998	-0.9036581
ENSMUSG00000035007	-0.8901812
ENSMUSG00000035024	-0.3679492
ENSMUSG00000035027	0.11559768
ENSMUSG00000035047	-0.5209597
ENSMUSG00000035048	0.22997653
ENSMUSG00000035049	0.18024182
ENSMUSG00000035051	-0.51888764
ENSMUSG00000035069	0.566206
ENSMUSG00000035078	-0.11552794
ENSMUSG00000035086	-0.12371059
ENSMUSG00000035093	-0.7563955
ENSMUSG00000035105	1.8587662
ENSMUSG00000035107	0.36481592
ENSMUSG00000035139	0.18130052
ENSMUSG00000035152	-0.3895509
ENSMUSG00000035161	0.4076872
ENSMUSG00000035168	-0.55050564
ENSMUSG00000035173	-0.6842335
ENSMUSG00000035181	-0.7560009
ENSMUSG00000035198	0.29136944
ENSMUSG00000035202	-0.30029973
ENSMUSG00000035203	-0.20951085
ENSMUSG00000035206	0.38868636
ENSMUSG00000035212	-0.06597631
ENSMUSG00000035215	0.8494514
ENSMUSG00000035232	1.255903
ENSMUSG00000035234	-0.47201467
ENSMUSG00000035236	-1.1188421
ENSMUSG00000035242	0.020808846
ENSMUSG00000035247	0.28575334
ENSMUSG00000035248	-0.17537242
ENSMUSG00000035266	-0.5668754
ENSMUSG00000035268	0.71605515
ENSMUSG00000035278	0.5395972
ENSMUSG00000035293	0.7140387
ENSMUSG00000035297	0.35918114
ENSMUSG00000035305	2.3073869
ENSMUSG00000035310	-0.24184577
ENSMUSG00000035311	-0.21771011
ENSMUSG00000035325	-0.14484058
ENSMUSG00000035329	0.02628846
ENSMUSG00000035342	0.7106753
ENSMUSG00000035351	0.37823126
ENSMUSG00000035354	-0.747349
ENSMUSG00000035365	-0.30863512
ENSMUSG00000035367	-0.16888754
ENSMUSG00000035370	0.0011634349
ENSMUSG00000035376	-0.36188942
ENSMUSG00000035378	0.1553859
ENSMUSG00000035382	-1.0197991
ENSMUSG00000035397	-0.27916417
ENSMUSG00000035399	-0.12288165
ENSMUSG00000035401	-0.031271078
ENSMUSG00000035413	0.5385689
ENSMUSG00000035437	-0.67520744
ENSMUSG00000035439	0.60653764
ENSMUSG00000035443	0.85651207
ENSMUSG00000035455	0.05544729
ENSMUSG00000035469	0.24333699
ENSMUSG00000035476	-0.45559064
ENSMUSG00000035495	0.12192021
ENSMUSG00000035505	-0.23503871
ENSMUSG00000035521	0.013033172
ENSMUSG00000035529	0.2934441
ENSMUSG00000035530	0.016728606
ENSMUSG00000035545	-0.75002694
ENSMUSG00000035569	-0.0021207123
ENSMUSG00000035572	0.43938643
ENSMUSG00000035575	0.2412842
ENSMUSG00000035585	0.38007516
ENSMUSG00000035596	-0.045719057
ENSMUSG00000035597	0.14352772
ENSMUSG00000035614	0.12777114
ENSMUSG00000035620	-0.039388377
ENSMUSG00000035623	-0.4201544
ENSMUSG00000035637	0.7143035
ENSMUSG00000035642	-0.54483545
ENSMUSG00000035666	0.5035256
ENSMUSG00000035671	0.2509558
ENSMUSG00000035673	-0.8616724
ENSMUSG00000035674	-0.03312544
ENSMUSG00000035683	0.51852024
ENSMUSG00000035696	0.12013324
ENSMUSG00000035704	-0.49978423
ENSMUSG00000035726	-0.08577375
ENSMUSG00000035754	0.24398193
ENSMUSG00000035762	-0.48049945
ENSMUSG00000035764	0.34643123
ENSMUSG00000035765	0.08494463
ENSMUSG00000035770	-0.39164802
ENSMUSG00000035772	-0.14557873
ENSMUSG00000035781	-0.44061023
ENSMUSG00000035790	-0.4243173
ENSMUSG00000035798	0.1358656
ENSMUSG00000035824	-0.20312181
ENSMUSG00000035828	-0.3039583
ENSMUSG00000035834	0.1110823
ENSMUSG00000035840	0.076894715
ENSMUSG00000035842	0.49712116
ENSMUSG00000035851	0.6548416
ENSMUSG00000035863	1.1821302
ENSMUSG00000035873	-0.1869929
ENSMUSG00000035885	0.23650818
ENSMUSG00000035890	0.5860838
ENSMUSG00000035898	-0.021628857
ENSMUSG00000035901	-0.6118041
ENSMUSG00000035914	1.8513733
ENSMUSG00000035933	-0.19078723
ENSMUSG00000035941	-0.5159165
ENSMUSG00000035949	0.06567539
ENSMUSG00000035953	-0.18725905
ENSMUSG00000035958	0.30281252
ENSMUSG00000035960	0.37281817
ENSMUSG00000035964	0.6749391
ENSMUSG00000035992	-1.1109765
ENSMUSG00000036009	0.1382179
ENSMUSG00000036022	-1.2518594
ENSMUSG00000036026	-0.42312533
ENSMUSG00000036030	2.4479356
ENSMUSG00000036053	1.1661379
ENSMUSG00000036054	-0.6106023
ENSMUSG00000036057	-1.2901981
ENSMUSG00000036073	-0.23030972
ENSMUSG00000036078	0.26637146
ENSMUSG00000036087	0.6524678
ENSMUSG00000036093	0.324399
ENSMUSG00000036097	-0.7203961
ENSMUSG00000036098	-0.11667496
ENSMUSG00000036099	0.014148098
ENSMUSG00000036103	-0.45204028
ENSMUSG00000036104	-0.6154047
ENSMUSG00000036106	-0.19762516
ENSMUSG00000036114	0.1349095
ENSMUSG00000036138	-0.6357969
ENSMUSG00000036158	4.112056
ENSMUSG00000036160	-0.062091857
ENSMUSG00000036167	1.3276253
ENSMUSG00000036180	-0.2268798
ENSMUSG00000036188	0.29390755
ENSMUSG00000036197	-0.20852184
ENSMUSG00000036199	0.20433831
ENSMUSG00000036202	-0.44228
ENSMUSG00000036206	0.512512
ENSMUSG00000036208	0.22902437
ENSMUSG00000036214	-0.14267455
ENSMUSG00000036223	0.12390868
ENSMUSG00000036241	1.0473868
ENSMUSG00000036270	-0.321055
ENSMUSG00000036282	-0.0999385
ENSMUSG00000036285	0.26683474
ENSMUSG00000036291	-0.21979225
ENSMUSG00000036309	0.5882239
ENSMUSG00000036315	0.072304405
ENSMUSG00000036323	-0.048347827
ENSMUSG00000036327	-0.764425
ENSMUSG00000036333	-0.9966551
ENSMUSG00000036372	0.28364816
ENSMUSG00000036376	0.17157552
ENSMUSG00000036390	-0.7462087
ENSMUSG00000036391	-1.2432724
ENSMUSG00000036398	-0.0028366782
ENSMUSG00000036402	-0.5704447
ENSMUSG00000036403	0.13579306
ENSMUSG00000036427	0.8559448
ENSMUSG00000036430	0.060961407
ENSMUSG00000036435	-0.23932557
ENSMUSG00000036438	0.63571113
ENSMUSG00000036442	1.0964788
ENSMUSG00000036450	-0.16803172
ENSMUSG00000036478	0.3208061
ENSMUSG00000036501	-1.3225185
ENSMUSG00000036503	-0.6463975
ENSMUSG00000036513	0.18318155
ENSMUSG00000036523	1.8868091
ENSMUSG00000036529	-0.9996688
ENSMUSG00000036534	-1.2644495
ENSMUSG00000036550	0.19189624
ENSMUSG00000036555	-0.30767637
ENSMUSG00000036572	0.006375891
ENSMUSG00000036580	-0.43010053
ENSMUSG00000036591	-0.36685935
ENSMUSG00000036599	-1.0436988
ENSMUSG00000036613	0.055012085
ENSMUSG00000036617	-0.33074066
ENSMUSG00000036620	-0.52069104
ENSMUSG00000036622	-0.56868017
ENSMUSG00000036632	-0.37965387
ENSMUSG00000036636	-0.9666282
ENSMUSG00000036639	0.3410693
ENSMUSG00000036644	-0.637981
ENSMUSG00000036646	-1.3633237
ENSMUSG00000036667	1.6301358
ENSMUSG00000036672	-0.6219435
ENSMUSG00000036676	-0.40279403
ENSMUSG00000036678	0.09002161
ENSMUSG00000036686	-0.89000005
ENSMUSG00000036693	-0.2801227
ENSMUSG00000036698	-0.044835076
ENSMUSG00000036707	0.09837924
ENSMUSG00000036712	-0.8021327
ENSMUSG00000036733	-0.3335169
ENSMUSG00000036737	0.3359098
ENSMUSG00000036751	0.069184385
ENSMUSG00000036768	-0.1196474
ENSMUSG00000036775	-0.85801697
ENSMUSG00000036777	-0.02495018
ENSMUSG00000036779	-0.05755601
ENSMUSG00000036781	0.759589
ENSMUSG00000036810	-0.56272876
ENSMUSG00000036817	-0.5042547
ENSMUSG00000036819	0.05822711
ENSMUSG00000036820	-0.25397933
ENSMUSG00000036822	-0.022105891
ENSMUSG00000036825	-0.5330108
ENSMUSG00000036835	-0.32041377
ENSMUSG00000036840	0.18276766
ENSMUSG00000036850	0.5729334
ENSMUSG00000036860	0.24976866
ENSMUSG00000036875	0.16946132
ENSMUSG00000036879	0.20101245
ENSMUSG00000036880	-0.5613643
ENSMUSG00000036890	-0.0821081
ENSMUSG00000036893	0.2104803
ENSMUSG00000036898	-0.15195401
ENSMUSG00000036916	1.1199908
ENSMUSG00000036932	0.019869756
ENSMUSG00000036940	0.95200604
ENSMUSG00000036943	-0.29698947
ENSMUSG00000036955	0.68676966
ENSMUSG00000036966	-0.5051448
ENSMUSG00000036977	0.6886454
ENSMUSG00000036983	0.24531229
ENSMUSG00000036990	0.41069794
ENSMUSG00000036992	0.44438452
ENSMUSG00000037001	-0.8979229
ENSMUSG00000037007	0.44238248
ENSMUSG00000037010	2.0060353
ENSMUSG00000037013	0.49771342
ENSMUSG00000037020	-1.6542215
ENSMUSG00000037029	0.31529337
ENSMUSG00000037032	-0.13126436
ENSMUSG00000037049	-0.31965086
ENSMUSG00000037058	0.65171635
ENSMUSG00000037062	0.50307053
ENSMUSG00000037070	0.50754327
ENSMUSG00000037071	-0.43486348
ENSMUSG00000037072	0.03088538
ENSMUSG00000037075	0.46625528
ENSMUSG00000037089	-0.15510477
ENSMUSG00000037098	0.22930047
ENSMUSG00000037110	-0.7746992
ENSMUSG00000037111	1.4017808
ENSMUSG00000037119	-0.07272748
ENSMUSG00000037134	0.41693988
ENSMUSG00000037138	1.7967485
ENSMUSG00000037148	-0.2837731
ENSMUSG00000037149	0.44891483
ENSMUSG00000037152	0.15372363
ENSMUSG00000037166	0.6579931
ENSMUSG00000037174	-0.049514517
ENSMUSG00000037204	0.037091486
ENSMUSG00000037210	-0.66657466
ENSMUSG00000037211	0.95544755
ENSMUSG00000037214	0.5887314
ENSMUSG00000037221	0.1508291
ENSMUSG00000037234	0.21372536
ENSMUSG00000037236	0.49760842
ENSMUSG00000037239	0.33202177
ENSMUSG00000037242	-0.06754073
ENSMUSG00000037243	0.18122686
ENSMUSG00000037251	-0.3890815
ENSMUSG00000037253	0.63415325
ENSMUSG00000037257	0.35142583
ENSMUSG00000037260	-0.54101163
ENSMUSG00000037262	-0.09816106
ENSMUSG00000037266	-0.34078902
ENSMUSG00000037275	0.08852891
ENSMUSG00000037278	0.057931326
ENSMUSG00000037286	0.35566565
ENSMUSG00000037295	-0.3298143
ENSMUSG00000037296	-0.030134419
ENSMUSG00000037300	-0.19014195
ENSMUSG00000037313	0.31887707
ENSMUSG00000037315	-0.28745574
ENSMUSG00000037316	0.15881391
ENSMUSG00000037326	-0.45139116
ENSMUSG00000037331	0.35802716
ENSMUSG00000037339	0.34862652
ENSMUSG00000037343	-0.07957978
ENSMUSG00000037344	-1.3021368
ENSMUSG00000037349	-0.3800236
ENSMUSG00000037355	-1.5550388
ENSMUSG00000037369	-0.39280924
ENSMUSG00000037376	0.4400414
ENSMUSG00000037395	-0.8475121
ENSMUSG00000037400	0.06135025
ENSMUSG00000037415	-0.69859374
ENSMUSG00000037416	-0.46775445
ENSMUSG00000037426	-0.44433784
ENSMUSG00000037434	0.5975588
ENSMUSG00000037443	-0.24282852
ENSMUSG00000037458	-0.15933216
ENSMUSG00000037461	0.016935442
ENSMUSG00000037465	-1.4718021
ENSMUSG00000037474	-0.03939178
ENSMUSG00000037486	-0.41393262
ENSMUSG00000037487	-0.07595652
ENSMUSG00000037499	0.33808914
ENSMUSG00000037514	0.73565274
ENSMUSG00000037519	-0.07339235
ENSMUSG00000037523	-0.5665007
ENSMUSG00000037525	-1.3501459
ENSMUSG00000037526	-0.49544215
ENSMUSG00000037531	0.22755814
ENSMUSG00000037533	-0.6942235
ENSMUSG00000037536	0.23928785
ENSMUSG00000037552	0.24060404
ENSMUSG00000037563	0.3603488
ENSMUSG00000037568	5.422297
ENSMUSG00000037570	0.30442283
ENSMUSG00000037572	-0.004069682
ENSMUSG00000037573	0.6837994
ENSMUSG00000037600	0.21640225
ENSMUSG00000037601	0.30733225
ENSMUSG00000037608	0.093152955
ENSMUSG00000037622	-1.184137
ENSMUSG00000037628	-0.3895449
ENSMUSG00000037640	-0.40478653
ENSMUSG00000037643	0.42607373
ENSMUSG00000037646	-0.29970652
ENSMUSG00000037652	-1.8129365
ENSMUSG00000037656	0.5201868
ENSMUSG00000037664	-0.7609206
ENSMUSG00000037669	0.094506264
ENSMUSG00000037674	-0.100454375
ENSMUSG00000037685	0.43293324
ENSMUSG00000037692	0.5752634
ENSMUSG00000037706	0.6364176
ENSMUSG00000037710	-0.15333964
ENSMUSG00000037712	-0.2146087
ENSMUSG00000037722	-0.22638683
ENSMUSG00000037725	0.5935626
ENSMUSG00000037740	0.022724008
ENSMUSG00000037750	0.051570594
ENSMUSG00000037772	-0.18020225
ENSMUSG00000037773	0.3168455
ENSMUSG00000037784	1.2128739
ENSMUSG00000037787	0.23191698
ENSMUSG00000037791	-0.18015316
ENSMUSG00000037795	-0.2618147
ENSMUSG00000037805	0.2304573
ENSMUSG00000037808	0.2898774
ENSMUSG00000037815	-0.45496112
ENSMUSG00000037822	-0.5933634
ENSMUSG00000037824	-0.30252308
ENSMUSG00000037845	0.71753854
ENSMUSG00000037851	-0.009061336
ENSMUSG00000037852	1.2330767
ENSMUSG00000037857	-0.9490587
ENSMUSG00000037876	-0.066863574
ENSMUSG00000037885	-0.31590158
ENSMUSG00000037892	7.6010656
ENSMUSG00000037894	0.5513393
ENSMUSG00000037896	-0.031122938
ENSMUSG00000037905	0.107704915
ENSMUSG00000037916	-0.1131976
ENSMUSG00000037933	0.6906767
ENSMUSG00000037935	0.96532595
ENSMUSG00000037936	-0.0031180724
ENSMUSG00000037938	-0.41194254
ENSMUSG00000037957	-0.12238932
ENSMUSG00000037958	0.3854301
ENSMUSG00000037960	0.7180612
ENSMUSG00000037965	-1.5512502
ENSMUSG00000037966	-0.35753176
ENSMUSG00000037972	0.82802504
ENSMUSG00000037979	-0.0055958196
ENSMUSG00000037991	0.16082782
ENSMUSG00000037993	0.34776023
ENSMUSG00000037995	0.10512407
ENSMUSG00000038000	-0.4499024
ENSMUSG00000038002	-0.22050199
ENSMUSG00000038005	0.25300682
ENSMUSG00000038007	0.25017893
ENSMUSG00000038010	-0.2081712
ENSMUSG00000038013	0.11051457
ENSMUSG00000038014	-0.044667143
ENSMUSG00000038024	0.0021381583
ENSMUSG00000038039	-0.2564496
ENSMUSG00000038046	0.28571585
ENSMUSG00000038047	-0.03473626
ENSMUSG00000038056	-1.6134278
ENSMUSG00000038069	-0.10533714
ENSMUSG00000038079	0.9269759
ENSMUSG00000038084	0.17649442
ENSMUSG00000038095	-0.63560426
ENSMUSG00000038102	-0.48090076
ENSMUSG00000038116	-0.4583547
ENSMUSG00000038121	0.05071064
ENSMUSG00000038126	-0.4820755
ENSMUSG00000038127	0.23620453
ENSMUSG00000038141	-1.0376905
ENSMUSG00000038145	-1.3045833
ENSMUSG00000038146	2.5192282
ENSMUSG00000038150	-0.8652048
ENSMUSG00000038155	-0.08241752
ENSMUSG00000038160	0.30263844
ENSMUSG00000038170	-1.893276
ENSMUSG00000038174	-1.3723118
ENSMUSG00000038175	0.022356803
ENSMUSG00000038187	-0.5866877
ENSMUSG00000038205	-1.4097346
ENSMUSG00000038206	0.15434371
ENSMUSG00000038212	-0.40265006
ENSMUSG00000038214	0.92998135
ENSMUSG00000038215	0.18691048
ENSMUSG00000038235	-0.29718643
ENSMUSG00000038240	0.75215805
ENSMUSG00000038241	-0.5618757
ENSMUSG00000038250	-0.11638892
ENSMUSG00000038252	0.06359663
ENSMUSG00000038268	1.2670715
ENSMUSG00000038274	0.39224824
ENSMUSG00000038279	0.16320062
ENSMUSG00000038286	-0.15136895
ENSMUSG00000038290	-0.36620378
ENSMUSG00000038299	0.49433047
ENSMUSG00000038312	-0.83938086
ENSMUSG00000038324	0.25124973
ENSMUSG00000038332	-0.112161115
ENSMUSG00000038335	0.14390603
ENSMUSG00000038342	-0.12996735
ENSMUSG00000038344	0.053691983
ENSMUSG00000038346	-0.20923674
ENSMUSG00000038365	0.48158845
ENSMUSG00000038369	-0.63164496
ENSMUSG00000038371	-0.25247145
ENSMUSG00000038372	-0.3662938
ENSMUSG00000038379	0.5342408
ENSMUSG00000038383	-0.23876917
ENSMUSG00000038384	-0.6328015
ENSMUSG00000038388	0.21455732
ENSMUSG00000038398	0.07114538
ENSMUSG00000038416	0.5685767
ENSMUSG00000038417	-0.43233195
ENSMUSG00000038429	0.05694257
ENSMUSG00000038446	0.12675494
ENSMUSG00000038456	-0.7596018
ENSMUSG00000038459	1.4621761
ENSMUSG00000038462	0.5493183
ENSMUSG00000038482	0.8575897
ENSMUSG00000038485	-0.62832594
ENSMUSG00000038489	0.60944533
ENSMUSG00000038495	-0.38992864
ENSMUSG00000038497	-0.49069786
ENSMUSG00000038500	-0.26621506
ENSMUSG00000038503	-0.97694695
ENSMUSG00000038506	0.30479383
ENSMUSG00000038510	0.6768902
ENSMUSG00000038515	-0.5936645
ENSMUSG00000038525	0.70506704
ENSMUSG00000038533	-0.28317544
ENSMUSG00000038535	-0.6547183
ENSMUSG00000038538	0.012533317
ENSMUSG00000038542	0.60283226
ENSMUSG00000038545	-0.031201785
ENSMUSG00000038546	1.0832446
ENSMUSG00000038550	0.23281269
ENSMUSG00000038552	0.6435891
ENSMUSG00000038563	-0.24524017
ENSMUSG00000038576	1.2081544
ENSMUSG00000038582	-0.30309492
ENSMUSG00000038587	-0.3398969
ENSMUSG00000038604	-1.3817599
ENSMUSG00000038607	0.69624543
ENSMUSG00000038611	-0.3646359
ENSMUSG00000038612	0.368715
ENSMUSG00000038615	-0.7082345
ENSMUSG00000038618	-0.36128312
ENSMUSG00000038619	0.015812572
ENSMUSG00000038622	0.66559523
ENSMUSG00000038628	0.77747995
ENSMUSG00000038633	-0.054516148
ENSMUSG00000038644	-0.20411663
ENSMUSG00000038646	0.46819192
ENSMUSG00000038650	-0.20641056
ENSMUSG00000038658	-0.5687195
ENSMUSG00000038664	-0.37716508
ENSMUSG00000038668	-1.2131304
ENSMUSG00000038671	-0.28806528
ENSMUSG00000038683	0.4285748
ENSMUSG00000038695	-0.16820833
ENSMUSG00000038696	0.38001758
ENSMUSG00000038697	0.2703615
ENSMUSG00000038705	-0.11240022
ENSMUSG00000038708	-0.864704
ENSMUSG00000038712	-1.7504911
ENSMUSG00000038717	0.385108
ENSMUSG00000038718	1.343693
ENSMUSG00000038722	0.06615581
ENSMUSG00000038733	0.50879824
ENSMUSG00000038736	0.65303206
ENSMUSG00000038740	0.58858955
ENSMUSG00000038759	0.10287154
ENSMUSG00000038762	0.18106024
ENSMUSG00000038764	-0.663447
ENSMUSG00000038766	-0.52406275
ENSMUSG00000038773	-0.31847012
ENSMUSG00000038774	-0.65337723
ENSMUSG00000038775	-1.5420011
ENSMUSG00000038781	1.1003081
ENSMUSG00000038784	-0.08016649
ENSMUSG00000038803	-0.028454602
ENSMUSG00000038806	-0.21553664
ENSMUSG00000038812	0.80261743
ENSMUSG00000038816	0.08439469
ENSMUSG00000038822	0.7120909
ENSMUSG00000038827	0.07408761
ENSMUSG00000038838	-0.42819875
ENSMUSG00000038843	-1.3169851
ENSMUSG00000038845	0.50375307
ENSMUSG00000038848	0.8628502
ENSMUSG00000038859	-0.37691292
ENSMUSG00000038861	-0.4227448
ENSMUSG00000038871	0.9004427
ENSMUSG00000038880	0.5557892
ENSMUSG00000038894	1.2467017
ENSMUSG00000038900	0.37787262
ENSMUSG00000038909	-0.23342124
ENSMUSG00000038914	0.0065321503
ENSMUSG00000038932	1.4499862
ENSMUSG00000038936	-0.562992
ENSMUSG00000038943	-0.41141135
ENSMUSG00000038954	0.20156713
ENSMUSG00000038957	-0.16939417
ENSMUSG00000038970	-0.5425113
ENSMUSG00000038975	-0.056892566
ENSMUSG00000038982	0.010132143
ENSMUSG00000038991	-0.2486346
ENSMUSG00000039000	0.4700156
ENSMUSG00000039001	0.3975579
ENSMUSG00000039016	0.47704655
ENSMUSG00000039018	0.23978467
ENSMUSG00000039033	-0.25747132
ENSMUSG00000039041	0.18814422
ENSMUSG00000039046	0.13744271
ENSMUSG00000039047	-0.13275337
ENSMUSG00000039048	0.6521665
ENSMUSG00000039050	-0.22027378
ENSMUSG00000039055	0.31674272
ENSMUSG00000039067	0.40592661
ENSMUSG00000039069	-0.113543294
ENSMUSG00000039087	-2.5573745
ENSMUSG00000039089	-0.7767987
ENSMUSG00000039100	0.0374512
ENSMUSG00000039105	-0.07103752
ENSMUSG00000039108	0.7039089
ENSMUSG00000039117	0.60001427
ENSMUSG00000039126	-0.8266643
ENSMUSG00000039128	0.6755027
ENSMUSG00000039148	0.24621978
ENSMUSG00000039156	0.27031666
ENSMUSG00000039159	-0.46981263
ENSMUSG00000039163	-0.27814502
ENSMUSG00000039168	-0.7700908
ENSMUSG00000039176	-0.67371434
ENSMUSG00000039197	0.09655561
ENSMUSG00000039200	-0.16674753
ENSMUSG00000039202	-1.4341971
ENSMUSG00000039205	-0.6509123
ENSMUSG00000039210	-0.39714593
ENSMUSG00000039219	0.072474614
ENSMUSG00000039220	1.0416371
ENSMUSG00000039221	0.37586424
ENSMUSG00000039230	-0.25150663
ENSMUSG00000039233	0.36510617
ENSMUSG00000039242	0.18690065
ENSMUSG00000039246	0.7899878
ENSMUSG00000039253	-0.79148304
ENSMUSG00000039254	-0.7585554
ENSMUSG00000039262	0.358002
ENSMUSG00000039263	0.6815902
ENSMUSG00000039275	1.1304758
ENSMUSG00000039285	-0.13071069
ENSMUSG00000039298	-0.08020574
ENSMUSG00000039318	-0.88435256
ENSMUSG00000039323	0.08646247
ENSMUSG00000039328	1.2233766
ENSMUSG00000039345	-0.5945977
ENSMUSG00000039354	0.16759649
ENSMUSG00000039356	0.33435708
ENSMUSG00000039357	-0.20096195
ENSMUSG00000039361	-0.2944793
ENSMUSG00000039367	-0.23751092
ENSMUSG00000039395	-1.0801874
ENSMUSG00000039427	-0.79791796
ENSMUSG00000039428	-0.84070843
ENSMUSG00000039456	-0.24342251
ENSMUSG00000039458	-0.864559
ENSMUSG00000039463	0.25935173
ENSMUSG00000039470	0.61562955
ENSMUSG00000039473	-1.0825756
ENSMUSG00000039509	0.43235737
ENSMUSG00000039512	-0.38269645
ENSMUSG00000039515	0.42991748
ENSMUSG00000039523	0.28365627
ENSMUSG00000039530	0.18976873
ENSMUSG00000039531	-1.3937529
ENSMUSG00000039536	-0.20406628
ENSMUSG00000039542	-1.9303672
ENSMUSG00000039585	-1.5491091
ENSMUSG00000039599	0.5142559
ENSMUSG00000039615	0.12368059
ENSMUSG00000039621	0.4463632
ENSMUSG00000039623	-0.71442634
ENSMUSG00000039630	0.5851108
ENSMUSG00000039637	-0.3427143
ENSMUSG00000039640	0.62103033
ENSMUSG00000039656	-0.05599903
ENSMUSG00000039662	-0.03529149
ENSMUSG00000039671	0.29591545
ENSMUSG00000039678	-1.3510923
