	0
ENSMUSG00000034190	0.37185115
ENSMUSG00000034192	0.23430157
ENSMUSG00000034201	0.7066928
ENSMUSG00000034203	0.22261515
ENSMUSG00000034206	0.6203001
ENSMUSG00000034210	0.26199752
ENSMUSG00000034211	0.21992464
ENSMUSG00000034216	0.5250691
ENSMUSG00000034218	0.31618547
ENSMUSG00000034220	0.65951836
ENSMUSG00000034243	0.37826592
ENSMUSG00000034247	0.92394924
ENSMUSG00000034252	0.2012134
ENSMUSG00000034254	0.28274727
ENSMUSG00000034259	0.17837057
ENSMUSG00000034263	0.3971064
ENSMUSG00000034269	0.17871217
ENSMUSG00000034274	0.29963785
ENSMUSG00000034275	0.53905016
ENSMUSG00000034278	0.36154866
ENSMUSG00000034285	0.18572941
ENSMUSG00000034290	0.59960335
ENSMUSG00000034292	0.63060087
ENSMUSG00000034297	0.33313727
ENSMUSG00000034300	0.41978818
ENSMUSG00000034312	0.64952666
ENSMUSG00000034317	0.2054964
ENSMUSG00000034320	0.45391577
ENSMUSG00000034321	0.1968296
ENSMUSG00000034327	0.8746416
ENSMUSG00000034329	0.7190872
ENSMUSG00000034330	0.6576177
ENSMUSG00000034333	0.52804965
ENSMUSG00000034336	0.30039436
ENSMUSG00000034342	0.36848408
ENSMUSG00000034343	0.29989582
ENSMUSG00000034345	0.18373099
ENSMUSG00000034349	0.20837268
ENSMUSG00000034354	0.7956938
ENSMUSG00000034377	0.16850552
ENSMUSG00000034390	0.4964718
ENSMUSG00000034401	0.8756012
ENSMUSG00000034412	0.43455496
ENSMUSG00000034424	0.17542753
ENSMUSG00000034442	0.47283977
ENSMUSG00000034453	0.41699952
ENSMUSG00000034460	0.43248743
ENSMUSG00000034462	0.68698627
ENSMUSG00000034471	0.76290804
ENSMUSG00000034473	0.50938994
ENSMUSG00000034484	0.30186468
ENSMUSG00000034485	0.5013444
ENSMUSG00000034487	0.45073327
ENSMUSG00000034501	0.22691521
ENSMUSG00000034509	0.40594286
ENSMUSG00000034520	0.43883523
ENSMUSG00000034522	0.5566965
ENSMUSG00000034525	0.7352337
ENSMUSG00000034543	0.35613665
ENSMUSG00000034544	0.33766633
ENSMUSG00000034557	0.5743133
ENSMUSG00000034566	0.08175354
ENSMUSG00000034573	0.33607873
ENSMUSG00000034574	0.49436808
ENSMUSG00000034575	0.64957345
ENSMUSG00000034593	0.72702706
ENSMUSG00000034602	0.5478288
ENSMUSG00000034610	0.32967386
ENSMUSG00000034617	0.34835282
ENSMUSG00000034620	0.57986784
ENSMUSG00000034621	0.28054434
ENSMUSG00000034636	0.24803786
ENSMUSG00000034640	0.41678578
ENSMUSG00000034647	0.5418636
ENSMUSG00000034659	0.31077814
ENSMUSG00000034663	0.71756953
ENSMUSG00000034667	0.3030352
ENSMUSG00000034673	0.49513084
ENSMUSG00000034674	0.22244272
ENSMUSG00000034675	0.2748975
ENSMUSG00000034681	0.16656771
ENSMUSG00000034707	0.45451483
ENSMUSG00000034708	0.21529694
ENSMUSG00000034709	0.7507033
ENSMUSG00000034714	0.8697251
ENSMUSG00000034748	0.35768193
ENSMUSG00000034751	0.5597173
ENSMUSG00000034761	0.4739584
ENSMUSG00000034781	0.27783126
ENSMUSG00000034789	0.26447544
ENSMUSG00000034820	0.39039952
ENSMUSG00000034826	0.23750162
ENSMUSG00000034848	0.6434505
ENSMUSG00000034850	0.34734312
ENSMUSG00000034867	0.29370347
ENSMUSG00000034868	0.16061488
ENSMUSG00000034883	0.6180863
ENSMUSG00000034892	0.14933434
ENSMUSG00000034893	1.0168974
ENSMUSG00000034902	0.52726454
ENSMUSG00000034906	0.22616848
ENSMUSG00000034908	0.49368802
ENSMUSG00000034926	0.27721128
ENSMUSG00000034928	0.22812939
ENSMUSG00000034931	0.22432366
ENSMUSG00000034951	0.432226
ENSMUSG00000034993	0.5728669
ENSMUSG00000034994	0.12079573
ENSMUSG00000034998	0.30241004
ENSMUSG00000035007	0.8371557
ENSMUSG00000035024	0.36710462
ENSMUSG00000035027	0.16336326
ENSMUSG00000035047	0.43012065
ENSMUSG00000035048	0.16810584
ENSMUSG00000035049	0.30370313
ENSMUSG00000035051	0.7276767
ENSMUSG00000035069	0.65937704
ENSMUSG00000035078	0.61672324
ENSMUSG00000035086	0.26234946
ENSMUSG00000035093	0.4467743
ENSMUSG00000035105	0.6932851
ENSMUSG00000035107	0.543513
ENSMUSG00000035139	0.27881247
ENSMUSG00000035152	0.29100913
ENSMUSG00000035161	0.7417321
ENSMUSG00000035168	0.83356273
ENSMUSG00000035173	0.2621649
ENSMUSG00000035181	0.5851275
ENSMUSG00000035198	0.18493757
ENSMUSG00000035202	0.45466608
ENSMUSG00000035203	0.44502026
ENSMUSG00000035206	0.4058691
ENSMUSG00000035212	0.3383895
ENSMUSG00000035215	0.18718424
ENSMUSG00000035232	0.3635435
ENSMUSG00000035234	0.52583945
ENSMUSG00000035236	0.5197028
ENSMUSG00000035242	0.10689993
ENSMUSG00000035247	0.22583008
ENSMUSG00000035248	0.44000894
ENSMUSG00000035266	0.5249783
ENSMUSG00000035268	0.32868582
ENSMUSG00000035278	0.19873472
ENSMUSG00000035293	0.31608734
ENSMUSG00000035297	0.14313965
ENSMUSG00000035305	1.1445547
ENSMUSG00000035310	0.58046895
ENSMUSG00000035311	0.6950403
ENSMUSG00000035325	0.2169363
ENSMUSG00000035329	0.6760745
ENSMUSG00000035342	0.35903734
ENSMUSG00000035351	0.22782946
ENSMUSG00000035354	0.60540646
ENSMUSG00000035365	0.5836307
ENSMUSG00000035367	0.4017244
ENSMUSG00000035370	0.74786645
ENSMUSG00000035376	0.2780028
ENSMUSG00000035378	0.39903706
ENSMUSG00000035382	0.63106894
ENSMUSG00000035397	0.34624395
ENSMUSG00000035399	0.35398808
ENSMUSG00000035401	0.38249278
ENSMUSG00000035413	0.33378965
ENSMUSG00000035437	0.39345422
ENSMUSG00000035439	0.40855995
ENSMUSG00000035443	0.15714654
ENSMUSG00000035455	0.2549123
ENSMUSG00000035469	0.31709915
ENSMUSG00000035476	0.887684
ENSMUSG00000035495	0.49884874
ENSMUSG00000035505	0.53289354
ENSMUSG00000035521	0.323768
ENSMUSG00000035529	0.40703177
ENSMUSG00000035530	0.08913927
ENSMUSG00000035545	0.41874713
ENSMUSG00000035569	0.23264141
ENSMUSG00000035572	0.7873808
ENSMUSG00000035575	0.27074867
ENSMUSG00000035585	0.17242488
ENSMUSG00000035596	0.3428588
ENSMUSG00000035597	0.21790724
ENSMUSG00000035614	0.34533015
ENSMUSG00000035620	0.50334954
ENSMUSG00000035623	0.22931866
ENSMUSG00000035637	0.26909274
ENSMUSG00000035642	0.4423117
ENSMUSG00000035666	0.4174029
ENSMUSG00000035671	0.60798484
ENSMUSG00000035673	0.6909118
ENSMUSG00000035674	0.14327593
ENSMUSG00000035683	0.21096353
ENSMUSG00000035696	0.41247806
ENSMUSG00000035704	0.33857876
ENSMUSG00000035726	0.1348958
ENSMUSG00000035754	0.22737674
ENSMUSG00000035762	0.46354938
ENSMUSG00000035764	0.6643704
ENSMUSG00000035765	0.42514244
ENSMUSG00000035770	0.38160762
ENSMUSG00000035772	0.28205997
ENSMUSG00000035781	0.34713396
ENSMUSG00000035790	0.47064963
ENSMUSG00000035798	0.827456
ENSMUSG00000035824	0.6958331
ENSMUSG00000035828	0.33109146
ENSMUSG00000035834	0.36621237
ENSMUSG00000035840	0.43654448
ENSMUSG00000035842	0.4510572
ENSMUSG00000035851	0.2238597
ENSMUSG00000035863	0.39392954
ENSMUSG00000035873	0.60412586
ENSMUSG00000035885	0.110044576
ENSMUSG00000035890	0.341892
ENSMUSG00000035898	0.3230606
ENSMUSG00000035901	0.72160923
ENSMUSG00000035914	0.35046965
ENSMUSG00000035933	0.46088487
ENSMUSG00000035941	0.3080756
ENSMUSG00000035949	0.30068645
ENSMUSG00000035953	0.34449807
ENSMUSG00000035958	0.2660513
ENSMUSG00000035960	0.18673468
ENSMUSG00000035964	0.51445764
ENSMUSG00000035992	0.59509295
ENSMUSG00000036009	0.62634856
ENSMUSG00000036022	0.68435526
ENSMUSG00000036026	0.3777513
ENSMUSG00000036030	0.3260623
ENSMUSG00000036053	0.39422208
ENSMUSG00000036054	0.4960969
ENSMUSG00000036057	0.46150303
ENSMUSG00000036073	0.3455379
ENSMUSG00000036078	0.29761457
ENSMUSG00000036087	0.57243925
ENSMUSG00000036093	0.31604737
ENSMUSG00000036097	0.26323622
ENSMUSG00000036098	0.59436893
ENSMUSG00000036099	0.5560092
ENSMUSG00000036103	0.55750334
ENSMUSG00000036104	0.495953
ENSMUSG00000036106	0.5373273
ENSMUSG00000036114	0.23753682
ENSMUSG00000036138	0.27871194
ENSMUSG00000036158	0.708686
ENSMUSG00000036160	0.30749065
ENSMUSG00000036167	0.14076948
ENSMUSG00000036180	0.2872118
ENSMUSG00000036188	0.5024629
ENSMUSG00000036197	0.39091086
ENSMUSG00000036199	0.15226325
ENSMUSG00000036202	0.19610624
ENSMUSG00000036206	0.33316332
ENSMUSG00000036208	0.40576333
ENSMUSG00000036214	0.5489568
ENSMUSG00000036223	0.20850973
ENSMUSG00000036241	0.17888208
ENSMUSG00000036270	0.31693617
ENSMUSG00000036282	0.7595853
ENSMUSG00000036285	0.31285888
ENSMUSG00000036291	0.37795597
ENSMUSG00000036309	0.14535542
ENSMUSG00000036315	0.21411467
ENSMUSG00000036323	0.18249016
ENSMUSG00000036327	0.5409368
ENSMUSG00000036333	0.59473
ENSMUSG00000036372	0.13072558
ENSMUSG00000036376	0.31678477
ENSMUSG00000036390	0.6723016
ENSMUSG00000036391	0.31967473
ENSMUSG00000036398	0.24710718
ENSMUSG00000036402	0.67413414
ENSMUSG00000036403	0.4856698
ENSMUSG00000036427	0.17656994
ENSMUSG00000036430	0.3936665
ENSMUSG00000036435	0.3111155
ENSMUSG00000036438	0.19630489
ENSMUSG00000036442	0.23368016
ENSMUSG00000036450	0.39736193
ENSMUSG00000036478	0.4903156
ENSMUSG00000036501	0.654638
ENSMUSG00000036503	0.64200526
ENSMUSG00000036513	0.2984201
ENSMUSG00000036523	0.38163725
ENSMUSG00000036529	0.34516963
ENSMUSG00000036534	0.4883678
ENSMUSG00000036550	0.2379098
ENSMUSG00000036555	0.8539089
ENSMUSG00000036572	0.3710784
ENSMUSG00000036580	0.3573905
ENSMUSG00000036591	0.5536122
ENSMUSG00000036599	0.65862453
ENSMUSG00000036613	0.3747332
ENSMUSG00000036617	0.46893936
ENSMUSG00000036620	1.0196689
ENSMUSG00000036622	0.54064995
ENSMUSG00000036632	0.6105636
ENSMUSG00000036636	0.42369375
ENSMUSG00000036639	0.2747082
ENSMUSG00000036644	0.45923632
ENSMUSG00000036646	0.3957076
ENSMUSG00000036667	0.7926098
ENSMUSG00000036672	0.36229602
ENSMUSG00000036676	0.45957023
ENSMUSG00000036678	0.2102787
ENSMUSG00000036686	0.60334516
ENSMUSG00000036693	0.27357167
ENSMUSG00000036698	0.24232864
ENSMUSG00000036707	0.2784718
ENSMUSG00000036712	0.6908968
ENSMUSG00000036733	0.21340628
ENSMUSG00000036737	0.48279864
ENSMUSG00000036751	0.1025815
ENSMUSG00000036768	0.19411173
ENSMUSG00000036775	0.45356768
ENSMUSG00000036777	0.30861816
ENSMUSG00000036779	0.45388323
ENSMUSG00000036781	0.21942529
ENSMUSG00000036810	0.25663272
ENSMUSG00000036817	0.47982702
ENSMUSG00000036819	0.2893313
ENSMUSG00000036820	0.41367745
ENSMUSG00000036822	0.1943964
ENSMUSG00000036825	0.5101029
ENSMUSG00000036835	0.21815114
ENSMUSG00000036840	0.48151064
ENSMUSG00000036850	0.24806538
ENSMUSG00000036860	0.21197195
ENSMUSG00000036875	0.4427951
ENSMUSG00000036879	0.50710267
ENSMUSG00000036880	0.47527218
ENSMUSG00000036890	0.6052952
ENSMUSG00000036893	0.2118496
ENSMUSG00000036898	0.3788906
ENSMUSG00000036916	0.30155998
ENSMUSG00000036932	0.32094327
ENSMUSG00000036940	0.2617732
ENSMUSG00000036943	0.7047971
ENSMUSG00000036955	0.46316403
ENSMUSG00000036966	0.50711906
ENSMUSG00000036977	0.44911933
ENSMUSG00000036983	0.38047457
ENSMUSG00000036990	0.22000599
ENSMUSG00000036992	0.27758607
ENSMUSG00000037001	0.90071267
ENSMUSG00000037007	0.6534349
ENSMUSG00000037010	0.9054198
ENSMUSG00000037013	0.27946272
ENSMUSG00000037020	0.9344605
ENSMUSG00000037029	0.44495526
ENSMUSG00000037032	0.4394765
ENSMUSG00000037049	0.7505851
ENSMUSG00000037058	0.16280612
ENSMUSG00000037062	0.41891694
ENSMUSG00000037070	0.18651095
ENSMUSG00000037071	0.50565547
ENSMUSG00000037072	0.19321986
ENSMUSG00000037075	0.3800009
ENSMUSG00000037089	0.22842737
ENSMUSG00000037098	0.52415776
ENSMUSG00000037110	0.69806695
ENSMUSG00000037111	0.3599573
ENSMUSG00000037119	0.3618911
ENSMUSG00000037134	0.47399706
ENSMUSG00000037138	0.99711037
ENSMUSG00000037148	0.46946454
ENSMUSG00000037149	0.12761088
ENSMUSG00000037152	0.22706366
ENSMUSG00000037166	0.5759603
ENSMUSG00000037174	0.33573452
ENSMUSG00000037204	0.26736394
ENSMUSG00000037210	0.40699935
ENSMUSG00000037211	0.7054507
ENSMUSG00000037214	0.28118986
ENSMUSG00000037221	0.46369568
ENSMUSG00000037234	0.37557068
ENSMUSG00000037236	0.14081173
ENSMUSG00000037239	0.49232835
ENSMUSG00000037242	0.14727059
ENSMUSG00000037243	0.43513742
ENSMUSG00000037251	0.52059275
ENSMUSG00000037253	0.48485947
ENSMUSG00000037257	0.2800862
ENSMUSG00000037260	0.7146767
ENSMUSG00000037262	0.44020352
ENSMUSG00000037266	0.25959492
ENSMUSG00000037275	0.22849026
ENSMUSG00000037278	0.2437993
ENSMUSG00000037286	0.30055398
ENSMUSG00000037295	1.1111833
ENSMUSG00000037296	0.1443614
ENSMUSG00000037300	0.2684752
ENSMUSG00000037313	0.18098564
ENSMUSG00000037315	0.5087091
ENSMUSG00000037316	0.24103937
ENSMUSG00000037326	0.46312076
ENSMUSG00000037331	0.26120037
ENSMUSG00000037339	0.30683446
ENSMUSG00000037343	0.27117902
ENSMUSG00000037344	0.5818215
ENSMUSG00000037349	0.605474
ENSMUSG00000037355	0.6525002
ENSMUSG00000037369	0.34424967
ENSMUSG00000037376	0.27526647
ENSMUSG00000037395	0.6206676
ENSMUSG00000037400	0.3207798
ENSMUSG00000037415	0.58575207
ENSMUSG00000037416	0.80506516
ENSMUSG00000037426	0.36395746
ENSMUSG00000037434	0.99811727
ENSMUSG00000037443	0.40245494
ENSMUSG00000037458	0.24603586
ENSMUSG00000037461	0.21560478
ENSMUSG00000037465	0.584693
ENSMUSG00000037474	0.29616967
ENSMUSG00000037486	0.38157243
ENSMUSG00000037487	0.35562629
ENSMUSG00000037499	0.52564937
ENSMUSG00000037514	0.46896124
ENSMUSG00000037519	0.48451185
ENSMUSG00000037523	0.63246214
ENSMUSG00000037525	0.56184083
ENSMUSG00000037526	0.4491674
ENSMUSG00000037531	0.25251675
ENSMUSG00000037533	0.25820073
ENSMUSG00000037536	0.68802017
ENSMUSG00000037552	0.34454328
ENSMUSG00000037563	0.09979744
ENSMUSG00000037568	0.4078899
ENSMUSG00000037570	0.18244152
ENSMUSG00000037572	0.27750403
ENSMUSG00000037573	0.56470346
ENSMUSG00000037600	0.52807534
ENSMUSG00000037601	0.12259054
ENSMUSG00000037608	0.15694809
ENSMUSG00000037622	0.6508439
ENSMUSG00000037628	0.61440134
ENSMUSG00000037640	0.5748745
ENSMUSG00000037643	0.3593287
ENSMUSG00000037646	0.5718484
ENSMUSG00000037652	0.7615808
ENSMUSG00000037656	0.29604894
ENSMUSG00000037664	0.82224005
ENSMUSG00000037669	0.24541941
ENSMUSG00000037674	0.5999751
ENSMUSG00000037685	0.9297455
ENSMUSG00000037692	0.53218806
ENSMUSG00000037706	0.21607085
ENSMUSG00000037710	0.16584702
ENSMUSG00000037712	0.32203215
ENSMUSG00000037722	0.20142207
ENSMUSG00000037725	0.43533188
ENSMUSG00000037740	0.21247296
ENSMUSG00000037750	0.46580142
ENSMUSG00000037772	0.1613309
ENSMUSG00000037773	0.4552525
ENSMUSG00000037784	0.6742361
ENSMUSG00000037787	0.33386284
ENSMUSG00000037791	0.44577187
ENSMUSG00000037795	0.50643826
ENSMUSG00000037805	0.083123684
ENSMUSG00000037808	0.5709995
ENSMUSG00000037815	0.12076664
ENSMUSG00000037822	0.73331714
ENSMUSG00000037824	0.3998509
ENSMUSG00000037845	0.5050351
ENSMUSG00000037851	0.17567578
ENSMUSG00000037852	0.47843313
ENSMUSG00000037857	0.270258
ENSMUSG00000037876	0.39219373
ENSMUSG00000037885	0.80851066
ENSMUSG00000037892	1.2492955
ENSMUSG00000037894	0.19695778
ENSMUSG00000037896	0.5664712
ENSMUSG00000037905	0.2762115
ENSMUSG00000037916	0.107154086
ENSMUSG00000037933	1.1673746
ENSMUSG00000037935	0.1854004
ENSMUSG00000037936	0.5340421
ENSMUSG00000037938	0.3312769
ENSMUSG00000037957	0.7755379
ENSMUSG00000037958	0.2892776
ENSMUSG00000037960	0.59787434
ENSMUSG00000037965	0.54900444
ENSMUSG00000037966	0.518343
ENSMUSG00000037972	0.53797126
ENSMUSG00000037979	0.42798072
ENSMUSG00000037991	0.5257157
ENSMUSG00000037993	0.36906543
ENSMUSG00000037995	0.42916885
ENSMUSG00000038000	0.32296172
ENSMUSG00000038002	0.47665825
ENSMUSG00000038005	0.21516629
ENSMUSG00000038007	0.211543
ENSMUSG00000038010	0.5318506
ENSMUSG00000038013	0.49798375
ENSMUSG00000038014	0.19543228
ENSMUSG00000038024	0.61809576
ENSMUSG00000038039	0.327979
ENSMUSG00000038046	0.3772394
ENSMUSG00000038047	0.30270767
ENSMUSG00000038056	0.5865541
ENSMUSG00000038069	0.41020283
ENSMUSG00000038079	0.4714354
ENSMUSG00000038084	0.27818847
ENSMUSG00000038095	0.22544232
ENSMUSG00000038102	0.3974627
ENSMUSG00000038116	0.25119036
ENSMUSG00000038121	0.38784498
ENSMUSG00000038126	0.7095378
ENSMUSG00000038127	0.24056844
ENSMUSG00000038141	0.4816688
ENSMUSG00000038145	0.537084
ENSMUSG00000038146	0.61490566
ENSMUSG00000038150	0.4378206
ENSMUSG00000038155	0.1773262
ENSMUSG00000038160	0.24906921
ENSMUSG00000038170	0.7373555
ENSMUSG00000038174	0.58211845
ENSMUSG00000038175	0.7784741
ENSMUSG00000038187	0.5832764
ENSMUSG00000038205	0.65273106
ENSMUSG00000038206	0.5050855
ENSMUSG00000038212	0.3728521
ENSMUSG00000038214	0.30551904
ENSMUSG00000038215	0.56278235
ENSMUSG00000038235	0.21098995
ENSMUSG00000038240	0.7122436
ENSMUSG00000038241	0.40968484
ENSMUSG00000038250	0.3987226
ENSMUSG00000038252	0.16526823
ENSMUSG00000038268	0.73193294
ENSMUSG00000038274	0.084516905
ENSMUSG00000038279	0.25570202
ENSMUSG00000038286	0.84837514
ENSMUSG00000038290	0.66455764
ENSMUSG00000038299	0.23713656
ENSMUSG00000038312	0.5795889
ENSMUSG00000038324	0.31339818
ENSMUSG00000038332	0.5219685
ENSMUSG00000038335	0.24106283
ENSMUSG00000038342	0.49559784
ENSMUSG00000038344	0.38168082
ENSMUSG00000038346	0.7589122
ENSMUSG00000038365	0.5444118
ENSMUSG00000038369	0.7553626
ENSMUSG00000038371	0.7456325
ENSMUSG00000038372	0.5707069
ENSMUSG00000038379	0.31548882
ENSMUSG00000038383	0.39745054
ENSMUSG00000038384	0.20291042
ENSMUSG00000038388	0.18474278
ENSMUSG00000038398	0.33492512
ENSMUSG00000038416	0.265934
ENSMUSG00000038417	0.56799793
ENSMUSG00000038429	0.20756464
ENSMUSG00000038446	0.34329963
ENSMUSG00000038456	0.9869276
ENSMUSG00000038459	0.43210715
ENSMUSG00000038462	0.15903473
ENSMUSG00000038482	0.18003789
ENSMUSG00000038485	0.6435618
ENSMUSG00000038489	0.19049501
ENSMUSG00000038495	0.34149846
ENSMUSG00000038497	0.56171614
ENSMUSG00000038500	0.38232994
ENSMUSG00000038503	0.20788106
ENSMUSG00000038506	0.67969227
ENSMUSG00000038510	0.22990064
ENSMUSG00000038515	0.5800816
ENSMUSG00000038525	0.22768764
ENSMUSG00000038533	0.29048973
ENSMUSG00000038535	0.3569283
ENSMUSG00000038538	0.28091413
ENSMUSG00000038542	0.26996875
ENSMUSG00000038545	0.34286243
ENSMUSG00000038546	0.845101
ENSMUSG00000038550	0.6768525
ENSMUSG00000038552	0.5700418
ENSMUSG00000038563	0.2534628
ENSMUSG00000038576	0.83691967
ENSMUSG00000038582	0.611307
ENSMUSG00000038587	0.34826288
ENSMUSG00000038604	0.8039635
ENSMUSG00000038607	0.51846874
ENSMUSG00000038611	0.24843912
ENSMUSG00000038612	0.29828638
ENSMUSG00000038615	0.31704336
ENSMUSG00000038618	0.38520637
ENSMUSG00000038619	0.29399714
ENSMUSG00000038622	0.2718141
ENSMUSG00000038628	0.21242476
ENSMUSG00000038633	0.30273944
ENSMUSG00000038644	0.29901618
ENSMUSG00000038646	0.22705278
ENSMUSG00000038650	0.3188482
ENSMUSG00000038658	0.4336781
ENSMUSG00000038664	0.35106915
ENSMUSG00000038668	0.6195008
ENSMUSG00000038671	0.34167996
ENSMUSG00000038683	0.23423806
ENSMUSG00000038695	0.41098374
ENSMUSG00000038696	0.3000029
ENSMUSG00000038697	0.39812976
ENSMUSG00000038705	0.61068267
ENSMUSG00000038708	0.31749025
ENSMUSG00000038712	0.642615
ENSMUSG00000038717	0.33299065
ENSMUSG00000038718	0.44431058
ENSMUSG00000038722	0.15530148
ENSMUSG00000038733	0.321604
ENSMUSG00000038736	0.21919718
ENSMUSG00000038740	0.85972536
ENSMUSG00000038759	0.3442622
ENSMUSG00000038762	0.14498214
ENSMUSG00000038764	0.8932792
ENSMUSG00000038766	0.33449984
ENSMUSG00000038773	0.5938679
ENSMUSG00000038774	0.44740564
ENSMUSG00000038775	0.5460546
ENSMUSG00000038781	0.6280713
ENSMUSG00000038784	0.3702516
ENSMUSG00000038803	0.15020423
ENSMUSG00000038806	0.24042273
ENSMUSG00000038812	0.12618694
ENSMUSG00000038816	0.4207774
ENSMUSG00000038822	0.66685283
ENSMUSG00000038827	0.52840286
ENSMUSG00000038838	0.6602607
ENSMUSG00000038843	0.5068203
ENSMUSG00000038845	0.10243559
ENSMUSG00000038848	0.26685438
ENSMUSG00000038859	0.7348719
ENSMUSG00000038861	0.6871669
ENSMUSG00000038871	0.39695087
ENSMUSG00000038880	0.22685567
ENSMUSG00000038894	0.7752689
ENSMUSG00000038900	0.09938355
ENSMUSG00000038909	0.2077672
ENSMUSG00000038914	0.37231964
ENSMUSG00000038932	0.5088379
ENSMUSG00000038936	0.45285144
ENSMUSG00000038943	0.2811504
ENSMUSG00000038954	0.5041529
ENSMUSG00000038957	0.45531568
ENSMUSG00000038970	0.75920886
ENSMUSG00000038975	0.26431292
ENSMUSG00000038982	0.5481444
ENSMUSG00000038991	0.2628831
ENSMUSG00000039000	0.37022462
ENSMUSG00000039001	0.1126463
ENSMUSG00000039016	0.13187256
ENSMUSG00000039018	0.40779305
ENSMUSG00000039033	0.666247
ENSMUSG00000039041	0.11448679
ENSMUSG00000039046	0.45360342
ENSMUSG00000039047	0.61292195
ENSMUSG00000039048	0.23442069
ENSMUSG00000039050	0.6458737
ENSMUSG00000039055	0.4247117
ENSMUSG00000039067	0.13949814
ENSMUSG00000039069	0.37783304
ENSMUSG00000039087	0.80534
ENSMUSG00000039089	0.32898766
ENSMUSG00000039100	0.4449976
ENSMUSG00000039105	0.18752345
ENSMUSG00000039108	0.3302806
ENSMUSG00000039117	0.6887183
ENSMUSG00000039126	0.5389049
ENSMUSG00000039128	0.15722199
ENSMUSG00000039148	0.4056166
ENSMUSG00000039156	0.4671732
ENSMUSG00000039159	0.45143223
ENSMUSG00000039163	0.42220488
ENSMUSG00000039168	0.48974472
ENSMUSG00000039176	0.55488986
ENSMUSG00000039197	0.20977917
ENSMUSG00000039200	0.6326489
ENSMUSG00000039202	0.4065917
ENSMUSG00000039205	0.42941207
ENSMUSG00000039210	0.44034213
ENSMUSG00000039219	0.27864608
ENSMUSG00000039220	0.33396712
ENSMUSG00000039221	0.16157512
ENSMUSG00000039230	0.33185142
ENSMUSG00000039233	0.443985
ENSMUSG00000039242	0.4617721
ENSMUSG00000039246	0.6435009
ENSMUSG00000039253	0.78271085
ENSMUSG00000039254	0.73147595
ENSMUSG00000039262	0.33499736
ENSMUSG00000039263	0.5149322
ENSMUSG00000039275	0.48251548
ENSMUSG00000039285	0.3262766
ENSMUSG00000039298	0.24653426
ENSMUSG00000039318	0.45531368
ENSMUSG00000039323	0.21836968
ENSMUSG00000039328	0.41887268
ENSMUSG00000039345	0.73682946
ENSMUSG00000039354	0.4022804
ENSMUSG00000039356	0.13245812
ENSMUSG00000039357	0.39988193
ENSMUSG00000039361	0.4184327
ENSMUSG00000039367	0.28254634
ENSMUSG00000039395	0.76812905
ENSMUSG00000039427	0.47167784
ENSMUSG00000039428	0.989621
ENSMUSG00000039456	0.37470737
ENSMUSG00000039458	0.8560486
ENSMUSG00000039463	0.50979954
ENSMUSG00000039470	0.42425346
ENSMUSG00000039473	0.574721
ENSMUSG00000039509	0.3709589
ENSMUSG00000039512	0.7396268
ENSMUSG00000039515	0.21841869
ENSMUSG00000039523	0.37823552
ENSMUSG00000039530	0.37367386
ENSMUSG00000039531	0.81590784
ENSMUSG00000039536	0.37230134
ENSMUSG00000039542	0.70600533
ENSMUSG00000039585	0.77956676
ENSMUSG00000039599	0.653674
ENSMUSG00000039615	0.17074499
ENSMUSG00000039621	0.56846267
ENSMUSG00000039623	0.6645239
ENSMUSG00000039630	0.12266235
ENSMUSG00000039637	0.44786024
ENSMUSG00000039640	0.13066025
ENSMUSG00000039656	0.46645913
ENSMUSG00000039662	0.48635498
ENSMUSG00000039671	0.24918385
ENSMUSG00000039678	0.39972073
ENSMUSG00000039680	0.3261889
ENSMUSG00000039682	0.13875857
ENSMUSG00000039686	0.47488832
ENSMUSG00000039693	0.29293817
ENSMUSG00000039701	0.6901711
ENSMUSG00000039703	0.43442836
ENSMUSG00000039704	0.9135553
ENSMUSG00000039715	0.59143984
ENSMUSG00000039725	0.2301962
ENSMUSG00000039735	0.2321643
