	0
ENSMUSG00000033904	0.23948944
ENSMUSG00000033906	0.25904742
ENSMUSG00000033909	0.029755348
ENSMUSG00000033916	-0.24333505
ENSMUSG00000033917	-0.1111626
ENSMUSG00000033918	-0.21962282
ENSMUSG00000033931	-0.31321305
ENSMUSG00000033933	0.505257
ENSMUSG00000033938	0.00024802386
ENSMUSG00000033940	0.05422324
ENSMUSG00000033943	0.16758955
ENSMUSG00000033952	0.17691244
ENSMUSG00000033953	-0.10904835
ENSMUSG00000033955	0.41160727
ENSMUSG00000033961	0.6405824
ENSMUSG00000033964	0.21590579
ENSMUSG00000033965	0.030555036
ENSMUSG00000033983	-0.044517107
ENSMUSG00000033985	0.2862884
ENSMUSG00000033991	-0.39255467
ENSMUSG00000033998	-0.72732633
ENSMUSG00000034022	0.29365352
ENSMUSG00000034023	0.078155816
ENSMUSG00000034024	-0.14915606
ENSMUSG00000034032	0.23284158
ENSMUSG00000034042	-0.026309019
ENSMUSG00000034064	-0.010684068
ENSMUSG00000034075	0.033072174
ENSMUSG00000034083	0.017010417
ENSMUSG00000034088	0.15204704
ENSMUSG00000034108	-0.12619932
ENSMUSG00000034109	0.514712
ENSMUSG00000034111	0.10074668
ENSMUSG00000034120	-0.017071465
ENSMUSG00000034121	0.49034005
ENSMUSG00000034126	0.30619946
ENSMUSG00000034135	0.13951966
ENSMUSG00000034152	0.05024953
ENSMUSG00000034154	0.057541184
ENSMUSG00000034157	-0.25308874
ENSMUSG00000034158	0.22444384
ENSMUSG00000034163	0.46941775
ENSMUSG00000034165	-0.05599605
ENSMUSG00000034168	-0.07088139
ENSMUSG00000034173	-0.116348766
ENSMUSG00000034175	0.3830143
ENSMUSG00000034187	-0.19844475
ENSMUSG00000034189	0.25277057
ENSMUSG00000034190	0.35666016
ENSMUSG00000034192	-0.23930398
ENSMUSG00000034201	0.1563504
ENSMUSG00000034203	-0.33846766
ENSMUSG00000034206	0.31375203
ENSMUSG00000034210	0.3052141
ENSMUSG00000034211	-0.1747648
ENSMUSG00000034216	0.14655374
ENSMUSG00000034218	0.062480144
ENSMUSG00000034220	0.43766204
ENSMUSG00000034243	0.33957434
ENSMUSG00000034247	0.5494587
ENSMUSG00000034252	-0.10373833
ENSMUSG00000034254	0.11389939
ENSMUSG00000034259	-0.3682508
ENSMUSG00000034263	-0.004836698
ENSMUSG00000034269	0.051208604
ENSMUSG00000034274	0.016538028
ENSMUSG00000034275	-0.28908518
ENSMUSG00000034278	-0.34072918
ENSMUSG00000034285	-0.4080853
ENSMUSG00000034290	0.7869772
ENSMUSG00000034292	0.43106055
ENSMUSG00000034297	-0.039463975
ENSMUSG00000034300	0.26255864
ENSMUSG00000034312	0.09843418
ENSMUSG00000034317	0.17827757
ENSMUSG00000034320	-0.29699248
ENSMUSG00000034321	-0.2592209
ENSMUSG00000034327	-0.5915461
ENSMUSG00000034329	0.119841635
ENSMUSG00000034330	-0.2813829
ENSMUSG00000034333	0.074429885
ENSMUSG00000034336	0.16636422
ENSMUSG00000034342	0.13505225
ENSMUSG00000034343	-0.3476208
ENSMUSG00000034345	-0.08053778
ENSMUSG00000034349	-0.1630691
ENSMUSG00000034354	0.541238
ENSMUSG00000034377	-0.09320007
ENSMUSG00000034390	0.15752962
ENSMUSG00000034401	1.1104033
ENSMUSG00000034412	-0.36779457
ENSMUSG00000034424	-0.3850059
ENSMUSG00000034442	-0.28088653
ENSMUSG00000034453	0.11882688
ENSMUSG00000034460	0.5255193
ENSMUSG00000034462	0.6718403
ENSMUSG00000034471	0.57261777
ENSMUSG00000034473	-0.30110824
ENSMUSG00000034484	-0.62955195
ENSMUSG00000034485	0.29957014
ENSMUSG00000034487	0.09337361
ENSMUSG00000034501	0.26822683
ENSMUSG00000034509	0.10234468
ENSMUSG00000034520	0.74393636
ENSMUSG00000034522	0.26933318
ENSMUSG00000034525	0.40669498
ENSMUSG00000034543	0.094439015
ENSMUSG00000034544	0.021729128
ENSMUSG00000034557	0.48908156
ENSMUSG00000034566	-0.03979229
ENSMUSG00000034573	0.20812698
ENSMUSG00000034574	0.42488423
ENSMUSG00000034575	-0.34672484
ENSMUSG00000034593	0.06483242
ENSMUSG00000034602	0.1902256
ENSMUSG00000034610	0.21720847
ENSMUSG00000034617	-0.19377562
ENSMUSG00000034620	-0.30085486
ENSMUSG00000034621	0.21375433
ENSMUSG00000034636	0.36843282
ENSMUSG00000034640	-0.31264254
ENSMUSG00000034647	-0.12240915
ENSMUSG00000034659	-0.002346815
ENSMUSG00000034663	-0.16274084
ENSMUSG00000034667	-0.23583503
ENSMUSG00000034673	0.3800104
ENSMUSG00000034674	0.026411165
ENSMUSG00000034675	0.37187412
ENSMUSG00000034681	-0.10825634
ENSMUSG00000034707	-0.4241318
ENSMUSG00000034708	-0.029904488
ENSMUSG00000034709	-0.3530155
ENSMUSG00000034714	0.2899373
ENSMUSG00000034748	0.23812003
ENSMUSG00000034751	1.4365396
ENSMUSG00000034761	0.272709
ENSMUSG00000034781	0.027045388
ENSMUSG00000034789	0.59656405
ENSMUSG00000034820	0.31819996
ENSMUSG00000034826	-0.18609324
ENSMUSG00000034848	0.11984615
ENSMUSG00000034850	0.2548558
ENSMUSG00000034867	-0.25676483
ENSMUSG00000034868	-0.2890181
ENSMUSG00000034883	-0.037305325
ENSMUSG00000034892	-0.16730304
ENSMUSG00000034893	0.25708988
ENSMUSG00000034902	-0.1863576
ENSMUSG00000034906	0.21228015
ENSMUSG00000034908	0.21126926
ENSMUSG00000034926	0.011987837
ENSMUSG00000034928	0.25062764
ENSMUSG00000034931	-0.0121358605
ENSMUSG00000034951	-0.007221038
ENSMUSG00000034993	-0.12149733
ENSMUSG00000034994	0.10007695
ENSMUSG00000034998	-0.2152595
ENSMUSG00000035007	0.38765183
ENSMUSG00000035024	-0.049590923
ENSMUSG00000035027	0.18627189
ENSMUSG00000035047	0.03740827
ENSMUSG00000035048	-0.016846439
ENSMUSG00000035049	-0.047405608
ENSMUSG00000035051	0.41355342
ENSMUSG00000035069	-0.06969829
ENSMUSG00000035078	0.0572133
ENSMUSG00000035086	-0.1134666
ENSMUSG00000035093	0.27317798
ENSMUSG00000035105	0.53627765
ENSMUSG00000035107	0.2862842
ENSMUSG00000035139	0.031714994
ENSMUSG00000035152	0.3372702
ENSMUSG00000035161	-0.20031242
ENSMUSG00000035168	0.38072115
ENSMUSG00000035173	-0.30932093
ENSMUSG00000035181	0.13442317
ENSMUSG00000035198	-0.12135681
ENSMUSG00000035202	0.25776243
ENSMUSG00000035203	0.5939909
ENSMUSG00000035206	0.46139926
ENSMUSG00000035212	-0.23359735
ENSMUSG00000035215	-0.08078693
ENSMUSG00000035232	0.20511594
ENSMUSG00000035234	-0.1409969
ENSMUSG00000035236	0.18166883
ENSMUSG00000035242	0.024701443
ENSMUSG00000035247	-0.14871235
ENSMUSG00000035248	0.08705987
ENSMUSG00000035266	-0.10175552
ENSMUSG00000035268	0.58692217
ENSMUSG00000035278	-0.09221969
ENSMUSG00000035293	-0.08252082
ENSMUSG00000035297	-0.24413323
ENSMUSG00000035305	2.0326157
ENSMUSG00000035310	0.11242895
ENSMUSG00000035311	-0.19810557
ENSMUSG00000035325	-0.12305696
ENSMUSG00000035329	0.1726903
ENSMUSG00000035342	0.16425468
ENSMUSG00000035351	-0.13173935
ENSMUSG00000035354	-0.38134536
ENSMUSG00000035365	-0.25311217
ENSMUSG00000035367	0.08440307
ENSMUSG00000035370	0.2995596
ENSMUSG00000035376	-0.40744495
ENSMUSG00000035378	0.015823388
ENSMUSG00000035382	0.20295897
ENSMUSG00000035397	-0.53382206
ENSMUSG00000035399	-0.14403434
ENSMUSG00000035401	0.0799348
ENSMUSG00000035413	0.27701357
ENSMUSG00000035437	0.1094193
ENSMUSG00000035439	0.027509177
ENSMUSG00000035443	-0.23622826
ENSMUSG00000035455	0.02290486
ENSMUSG00000035469	0.08424527
ENSMUSG00000035476	-0.39237627
ENSMUSG00000035495	0.33559716
ENSMUSG00000035505	-0.027927611
ENSMUSG00000035521	-0.19246443
ENSMUSG00000035529	0.12948374
ENSMUSG00000035530	-0.044092804
ENSMUSG00000035545	0.6991365
ENSMUSG00000035569	0.10971012
ENSMUSG00000035572	0.4725851
ENSMUSG00000035575	-0.041628234
ENSMUSG00000035585	-0.01575238
ENSMUSG00000035596	-0.28824577
ENSMUSG00000035597	-0.24252346
ENSMUSG00000035614	0.2384338
ENSMUSG00000035620	0.5771219
ENSMUSG00000035623	0.0072339186
ENSMUSG00000035637	-0.31214243
ENSMUSG00000035642	-0.31138852
ENSMUSG00000035666	0.28640845
ENSMUSG00000035671	0.17034504
ENSMUSG00000035673	0.1356624
ENSMUSG00000035674	-0.05532363
ENSMUSG00000035683	-0.057059832
ENSMUSG00000035696	0.36451134
ENSMUSG00000035704	0.02408341
ENSMUSG00000035726	0.1078469
ENSMUSG00000035754	-0.2270705
ENSMUSG00000035762	0.14409347
ENSMUSG00000035764	-0.15005574
ENSMUSG00000035765	-0.06475237
ENSMUSG00000035770	0.08243457
ENSMUSG00000035772	0.01488924
ENSMUSG00000035781	0.4562324
ENSMUSG00000035790	0.27813712
ENSMUSG00000035798	0.46518072
ENSMUSG00000035824	0.09599546
ENSMUSG00000035828	-0.26102972
ENSMUSG00000035834	-0.32667452
ENSMUSG00000035840	-0.00628421
ENSMUSG00000035842	-0.08170959
ENSMUSG00000035851	-0.106854774
ENSMUSG00000035863	0.37214223
ENSMUSG00000035873	-0.2061576
ENSMUSG00000035885	-0.25867233
ENSMUSG00000035890	0.21356586
ENSMUSG00000035898	-0.094802976
ENSMUSG00000035901	0.4408753
ENSMUSG00000035914	0.033385877
ENSMUSG00000035933	0.15968326
ENSMUSG00000035941	-0.13561289
ENSMUSG00000035949	-0.17901817
ENSMUSG00000035953	0.18367578
ENSMUSG00000035958	-0.11718345
ENSMUSG00000035960	-0.087939374
ENSMUSG00000035964	-0.6859013
ENSMUSG00000035992	-0.39491788
ENSMUSG00000036009	-0.51555806
ENSMUSG00000036022	-0.12463746
ENSMUSG00000036026	-0.07978135
ENSMUSG00000036030	1.2702463
ENSMUSG00000036053	-0.41387415
ENSMUSG00000036054	0.26610178
ENSMUSG00000036057	0.25805107
ENSMUSG00000036073	-0.25880253
ENSMUSG00000036078	-0.24640262
ENSMUSG00000036087	0.025194367
ENSMUSG00000036093	0.32727635
ENSMUSG00000036097	-0.041520733
ENSMUSG00000036098	0.056409407
ENSMUSG00000036099	0.14487971
ENSMUSG00000036103	0.85896206
ENSMUSG00000036104	0.0999362
ENSMUSG00000036106	0.25732318
ENSMUSG00000036114	-0.06356019
ENSMUSG00000036138	0.056705475
ENSMUSG00000036158	1.0993052
ENSMUSG00000036160	-0.17927372
ENSMUSG00000036167	0.072177835
ENSMUSG00000036180	0.13378248
ENSMUSG00000036188	-0.5355862
ENSMUSG00000036197	0.17892101
ENSMUSG00000036199	-0.06407035
ENSMUSG00000036202	-0.14056376
ENSMUSG00000036206	-0.41264486
ENSMUSG00000036208	-0.10920552
ENSMUSG00000036214	0.13345572
ENSMUSG00000036223	0.031172568
ENSMUSG00000036241	0.2918566
ENSMUSG00000036270	0.36875972
ENSMUSG00000036282	-0.057569318
ENSMUSG00000036285	-0.035567384
ENSMUSG00000036291	0.07695145
ENSMUSG00000036309	-0.13813725
ENSMUSG00000036315	-0.09011694
ENSMUSG00000036323	-0.07212854
ENSMUSG00000036327	0.07282875
ENSMUSG00000036333	-0.17126969
ENSMUSG00000036372	-0.24831395
ENSMUSG00000036376	-0.524386
ENSMUSG00000036390	0.41019836
ENSMUSG00000036391	-0.36529315
ENSMUSG00000036398	0.12945136
ENSMUSG00000036402	-0.7527576
ENSMUSG00000036403	0.39545935
ENSMUSG00000036427	-0.38616508
ENSMUSG00000036430	0.27953753
ENSMUSG00000036435	0.16126193
ENSMUSG00000036438	-0.5767731
ENSMUSG00000036442	-0.03060085
ENSMUSG00000036450	0.09584574
ENSMUSG00000036478	0.54665536
ENSMUSG00000036501	-0.007876901
ENSMUSG00000036503	-0.16392191
ENSMUSG00000036513	-0.09633257
ENSMUSG00000036523	1.3004051
ENSMUSG00000036529	0.3337006
ENSMUSG00000036534	-0.21582742
ENSMUSG00000036550	0.15599728
ENSMUSG00000036555	0.7090876
ENSMUSG00000036572	-0.2658307
ENSMUSG00000036580	0.5046544
ENSMUSG00000036591	-0.29055429
ENSMUSG00000036599	-0.36936006
ENSMUSG00000036613	-0.29072553
ENSMUSG00000036617	0.065700576
ENSMUSG00000036620	-0.30899808
ENSMUSG00000036622	0.36371478
ENSMUSG00000036632	-0.43962318
ENSMUSG00000036636	0.014728758
ENSMUSG00000036639	-0.1663146
ENSMUSG00000036644	0.4513802
ENSMUSG00000036646	0.3512128
ENSMUSG00000036667	1.1737808
ENSMUSG00000036672	-0.082130775
ENSMUSG00000036676	0.15158749
ENSMUSG00000036678	-0.08048958
ENSMUSG00000036686	0.08175894
ENSMUSG00000036693	-0.29617593
ENSMUSG00000036698	-0.032051045
ENSMUSG00000036707	0.006831481
ENSMUSG00000036712	0.3718091
ENSMUSG00000036733	0.1495762
ENSMUSG00000036737	-0.10007553
ENSMUSG00000036751	-0.10239403
ENSMUSG00000036768	0.20908937
ENSMUSG00000036775	0.09781303
ENSMUSG00000036777	0.032889448
ENSMUSG00000036779	-0.2584496
ENSMUSG00000036781	-0.29340917
ENSMUSG00000036810	-0.017902497
ENSMUSG00000036817	-0.32934865
ENSMUSG00000036819	0.2627247
ENSMUSG00000036820	-0.008098356
ENSMUSG00000036822	0.12934561
ENSMUSG00000036825	0.7405293
ENSMUSG00000036835	-0.12391551
ENSMUSG00000036840	0.3708622
ENSMUSG00000036850	-0.290948
ENSMUSG00000036860	-0.08953142
ENSMUSG00000036875	-0.20490725
ENSMUSG00000036879	0.3927496
ENSMUSG00000036880	-0.4651603
ENSMUSG00000036890	0.17609215
ENSMUSG00000036893	0.13779667
ENSMUSG00000036898	0.13926499
ENSMUSG00000036916	0.0970368
ENSMUSG00000036932	-0.24998017
ENSMUSG00000036940	0.045666583
ENSMUSG00000036943	0.5958596
ENSMUSG00000036955	0.5758533
ENSMUSG00000036966	0.16812843
ENSMUSG00000036977	-0.42858
ENSMUSG00000036983	-0.14893457
ENSMUSG00000036990	-0.02072062
ENSMUSG00000036992	0.006550339
ENSMUSG00000037001	0.37521333
ENSMUSG00000037007	0.5933217
ENSMUSG00000037010	0.81640625
ENSMUSG00000037013	-0.21219869
ENSMUSG00000037020	0.24546838
ENSMUSG00000037029	0.3942232
ENSMUSG00000037032	0.40814313
ENSMUSG00000037049	0.16214201
ENSMUSG00000037058	-0.2465513
ENSMUSG00000037062	0.06454235
ENSMUSG00000037070	-0.024826607
ENSMUSG00000037071	-1.0039806
ENSMUSG00000037072	-0.32389122
ENSMUSG00000037075	0.30516157
ENSMUSG00000037089	0.009358237
ENSMUSG00000037098	-0.10555716
ENSMUSG00000037110	-0.2640075
ENSMUSG00000037111	-0.089184836
ENSMUSG00000037119	-0.049144883
ENSMUSG00000037134	0.58803034
ENSMUSG00000037138	-0.063242786
ENSMUSG00000037148	-0.06135465
ENSMUSG00000037149	-0.0744361
ENSMUSG00000037152	-0.2140516
ENSMUSG00000037166	0.32131416
ENSMUSG00000037174	0.42290688
ENSMUSG00000037204	-0.18129772
ENSMUSG00000037210	0.19423954
ENSMUSG00000037211	-0.6612631
ENSMUSG00000037214	-0.17716832
ENSMUSG00000037221	0.13631731
ENSMUSG00000037234	-0.00048179628
ENSMUSG00000037236	-0.053259976
ENSMUSG00000037239	0.029305924
ENSMUSG00000037242	0.19474453
ENSMUSG00000037243	-0.06550983
ENSMUSG00000037251	0.1469763
ENSMUSG00000037253	-0.107581235
ENSMUSG00000037257	0.18580435
ENSMUSG00000037260	0.22012472
ENSMUSG00000037262	0.13532765
ENSMUSG00000037266	0.041269876
ENSMUSG00000037275	0.08317436
ENSMUSG00000037278	-0.32926044
ENSMUSG00000037286	0.078056745
ENSMUSG00000037295	-0.4790101
ENSMUSG00000037296	-0.2984424
ENSMUSG00000037300	-0.32754713
ENSMUSG00000037313	0.03250764
ENSMUSG00000037315	-0.39943874
ENSMUSG00000037316	0.04292642
ENSMUSG00000037326	0.6312233
ENSMUSG00000037331	0.06505947
ENSMUSG00000037339	0.12894739
ENSMUSG00000037343	0.11351778
ENSMUSG00000037344	-0.7533802
ENSMUSG00000037349	-0.15420312
ENSMUSG00000037355	0.6623133
ENSMUSG00000037369	0.056339264
ENSMUSG00000037376	-0.21541958
ENSMUSG00000037395	-0.31095615
ENSMUSG00000037400	-0.17988417
ENSMUSG00000037415	0.4240636
ENSMUSG00000037416	-0.20210552
ENSMUSG00000037426	0.17544109
ENSMUSG00000037434	-0.4665385
ENSMUSG00000037443	0.35188514
ENSMUSG00000037458	-0.023833344
ENSMUSG00000037461	0.20479321
ENSMUSG00000037465	-0.052523803
ENSMUSG00000037474	-0.18091562
ENSMUSG00000037486	-0.30953938
ENSMUSG00000037487	-0.1344478
ENSMUSG00000037499	0.44094142
ENSMUSG00000037514	0.40364894
ENSMUSG00000037519	0.14464554
ENSMUSG00000037523	-0.01529265
ENSMUSG00000037525	-0.09181093
ENSMUSG00000037526	-0.03027971
ENSMUSG00000037531	-0.38182968
ENSMUSG00000037533	0.06733843
ENSMUSG00000037536	0.122491285
ENSMUSG00000037552	0.69617045
ENSMUSG00000037563	-0.2089974
ENSMUSG00000037568	0.28031427
ENSMUSG00000037570	0.008027063
ENSMUSG00000037572	-0.018156592
ENSMUSG00000037573	-0.28907022
ENSMUSG00000037600	-0.30725452
ENSMUSG00000037601	-0.12270411
ENSMUSG00000037608	0.07333848
ENSMUSG00000037622	-0.026324308
ENSMUSG00000037628	-0.09609831
ENSMUSG00000037640	0.79711807
ENSMUSG00000037643	0.11402707
ENSMUSG00000037646	0.5629571
ENSMUSG00000037652	0.38890713
ENSMUSG00000037656	0.018118247
ENSMUSG00000037664	1.2829336
ENSMUSG00000037669	0.010617134
ENSMUSG00000037674	0.2696097
ENSMUSG00000037685	-0.471377
ENSMUSG00000037692	-0.69872385
ENSMUSG00000037706	-0.085180484
ENSMUSG00000037710	-0.23864713
ENSMUSG00000037712	0.30789986
ENSMUSG00000037722	-0.3931708
ENSMUSG00000037725	-0.2920912
ENSMUSG00000037740	-0.06925887
ENSMUSG00000037750	0.1378393
ENSMUSG00000037772	-0.015460136
ENSMUSG00000037773	0.30703148
ENSMUSG00000037784	0.3962472
ENSMUSG00000037787	-0.04283402
ENSMUSG00000037791	0.11648895
ENSMUSG00000037795	0.4537242
ENSMUSG00000037805	-0.010612924
ENSMUSG00000037808	0.36482555
ENSMUSG00000037815	0.09466423
ENSMUSG00000037822	-0.06596913
ENSMUSG00000037824	-0.10133247
ENSMUSG00000037845	-0.07686709
ENSMUSG00000037851	-0.095516846
ENSMUSG00000037852	0.3712
ENSMUSG00000037857	-0.067904234
ENSMUSG00000037876	-0.30360758
ENSMUSG00000037885	0.8917693
ENSMUSG00000037892	1.5188434
ENSMUSG00000037894	-0.2705298
ENSMUSG00000037896	-0.49935827
ENSMUSG00000037905	-0.039146222
ENSMUSG00000037916	-0.12171342
ENSMUSG00000037933	0.16912082
ENSMUSG00000037935	0.14156745
ENSMUSG00000037936	-0.89930403
ENSMUSG00000037938	-0.12677082
ENSMUSG00000037957	0.0072402335
ENSMUSG00000037958	-0.060026623
ENSMUSG00000037960	-0.88025224
ENSMUSG00000037965	-0.020464625
ENSMUSG00000037966	-1.0468603
ENSMUSG00000037972	0.8041657
ENSMUSG00000037979	0.31538513
ENSMUSG00000037991	0.38063964
ENSMUSG00000037993	0.26081425
ENSMUSG00000037995	0.18606217
ENSMUSG00000038000	-0.029181417
ENSMUSG00000038002	0.2890686
ENSMUSG00000038005	-0.057762504
ENSMUSG00000038007	-0.34507817
ENSMUSG00000038010	-0.07688086
ENSMUSG00000038013	0.19472313
ENSMUSG00000038014	-0.16671258
ENSMUSG00000038024	0.21162598
ENSMUSG00000038039	-0.098553136
ENSMUSG00000038046	-0.20040591
ENSMUSG00000038047	-9.687245e-05
ENSMUSG00000038056	0.09866879
ENSMUSG00000038069	0.31261748
ENSMUSG00000038079	-0.077418774
ENSMUSG00000038084	-0.16672991
ENSMUSG00000038095	-0.22758341
ENSMUSG00000038102	0.02685551
ENSMUSG00000038116	0.13816538
ENSMUSG00000038121	-0.060058046
ENSMUSG00000038126	0.34177494
ENSMUSG00000038127	0.21917967
ENSMUSG00000038141	-0.13904147
ENSMUSG00000038145	0.6849077
ENSMUSG00000038146	0.4231173
ENSMUSG00000038150	0.19663578
ENSMUSG00000038155	-0.43521842
ENSMUSG00000038160	-0.12708655
ENSMUSG00000038170	-0.012742141
ENSMUSG00000038174	0.11956165
ENSMUSG00000038175	-0.1830924
ENSMUSG00000038187	-0.13004029
ENSMUSG00000038205	0.4402054
ENSMUSG00000038206	-0.045393303
ENSMUSG00000038212	0.10628204
ENSMUSG00000038214	-0.03537825
ENSMUSG00000038215	-0.042493973
ENSMUSG00000038235	-0.2811683
ENSMUSG00000038240	0.056466956
ENSMUSG00000038241	0.607951
ENSMUSG00000038250	-0.0013152342
ENSMUSG00000038252	0.03365574
ENSMUSG00000038268	-0.019424465
ENSMUSG00000038274	-0.121900104
ENSMUSG00000038279	-0.243632
ENSMUSG00000038286	0.06809958
ENSMUSG00000038290	0.25418505
ENSMUSG00000038299	-0.26215902
ENSMUSG00000038312	0.048903804
ENSMUSG00000038324	0.20874111
ENSMUSG00000038332	0.31069052
ENSMUSG00000038335	-0.31200075
ENSMUSG00000038342	0.40765682
ENSMUSG00000038344	-0.7284366
ENSMUSG00000038346	0.07361157
ENSMUSG00000038365	-0.1372633
ENSMUSG00000038369	0.5130533
ENSMUSG00000038371	-0.14649391
ENSMUSG00000038372	-0.21684685
ENSMUSG00000038379	0.030367475
ENSMUSG00000038383	0.072307736
ENSMUSG00000038384	0.4862226
ENSMUSG00000038388	0.25746423
ENSMUSG00000038398	0.27233157
ENSMUSG00000038416	0.032830797
ENSMUSG00000038417	0.5262822
ENSMUSG00000038429	0.08694716
ENSMUSG00000038446	0.03392447
ENSMUSG00000038456	0.3931083
ENSMUSG00000038459	-0.30779737
ENSMUSG00000038462	-0.18586683
ENSMUSG00000038482	-0.08339834
ENSMUSG00000038485	0.32017502
ENSMUSG00000038489	-0.2735327
ENSMUSG00000038495	0.15402898
ENSMUSG00000038497	0.38211197
ENSMUSG00000038500	0.15252894
ENSMUSG00000038503	-0.1213875
ENSMUSG00000038506	0.016635874
ENSMUSG00000038510	-0.27513334
ENSMUSG00000038515	-0.9231707
ENSMUSG00000038525	-0.3968299
ENSMUSG00000038533	-0.06177938
ENSMUSG00000038535	0.1036221
ENSMUSG00000038538	0.029435772
ENSMUSG00000038542	-0.11557399
ENSMUSG00000038545	0.25767925
ENSMUSG00000038546	0.05187316
ENSMUSG00000038550	-0.073066495
ENSMUSG00000038552	0.5811707
ENSMUSG00000038563	-0.14349882
ENSMUSG00000038576	0.9167245
ENSMUSG00000038582	0.17913993
ENSMUSG00000038587	-0.69215995
ENSMUSG00000038604	0.037505686
ENSMUSG00000038607	0.25359625
ENSMUSG00000038611	0.09654138
ENSMUSG00000038612	-0.029218584
ENSMUSG00000038615	0.1442531
ENSMUSG00000038618	-0.23561056
ENSMUSG00000038619	-0.19690119
ENSMUSG00000038622	-0.21220139
ENSMUSG00000038628	-0.17039344
ENSMUSG00000038633	-0.58087045
ENSMUSG00000038644	0.11236503
ENSMUSG00000038646	-0.300219
ENSMUSG00000038650	-0.33761352
ENSMUSG00000038658	0.3567364
ENSMUSG00000038664	0.39493585
ENSMUSG00000038668	-0.19304875
ENSMUSG00000038671	-0.09087044
ENSMUSG00000038683	-0.44336358
ENSMUSG00000038695	0.28841966
ENSMUSG00000038696	0.46492392
ENSMUSG00000038697	0.04238493
ENSMUSG00000038705	0.20977342
ENSMUSG00000038708	0.029170383
ENSMUSG00000038712	-0.41253585
ENSMUSG00000038717	-0.39146495
ENSMUSG00000038718	0.3768714
ENSMUSG00000038722	-0.16199483
ENSMUSG00000038733	-0.0077521726
ENSMUSG00000038736	-0.1637412
ENSMUSG00000038740	0.20428257
ENSMUSG00000038759	-0.0906196
ENSMUSG00000038762	0.006801456
ENSMUSG00000038764	-0.10797147
ENSMUSG00000038766	0.4581572
ENSMUSG00000038773	0.35210204
ENSMUSG00000038774	-0.13405904
ENSMUSG00000038775	-0.19690952
ENSMUSG00000038781	-0.5506783
ENSMUSG00000038784	-0.16709533
ENSMUSG00000038803	-0.4179922
ENSMUSG00000038806	-0.041557617
ENSMUSG00000038812	-0.1351318
ENSMUSG00000038816	-0.12866683
ENSMUSG00000038822	0.18188842
ENSMUSG00000038827	0.39435762
ENSMUSG00000038838	0.42576957
ENSMUSG00000038843	0.12857483
ENSMUSG00000038845	-0.27492192
ENSMUSG00000038848	0.07862614
ENSMUSG00000038859	0.20774385
ENSMUSG00000038861	0.45272884
ENSMUSG00000038871	-0.041790374
ENSMUSG00000038880	-0.37699872
ENSMUSG00000038894	-0.40576762
ENSMUSG00000038900	-0.09128011
ENSMUSG00000038909	0.13059025
ENSMUSG00000038914	-0.027126
ENSMUSG00000038932	-0.5133958
ENSMUSG00000038936	-0.33509773
ENSMUSG00000038943	0.2087688
ENSMUSG00000038954	-0.020448964
ENSMUSG00000038957	0.26228902
ENSMUSG00000038970	-0.14690241
ENSMUSG00000038975	-0.16635385
ENSMUSG00000038982	0.06906958
ENSMUSG00000038991	0.19590104
ENSMUSG00000039000	-0.1949
ENSMUSG00000039001	-0.2907819
ENSMUSG00000039016	-0.09274841
ENSMUSG00000039018	-0.30479506
ENSMUSG00000039033	0.26856798
ENSMUSG00000039041	-0.11189345
ENSMUSG00000039046	-0.08406244
ENSMUSG00000039047	-0.1593144
ENSMUSG00000039048	-0.11109412
ENSMUSG00000039050	-0.08869421
ENSMUSG00000039055	-0.19315517
ENSMUSG00000039067	-0.24440165
ENSMUSG00000039069	-0.24894667
ENSMUSG00000039087	-0.2577874
ENSMUSG00000039089	0.01386141
ENSMUSG00000039100	0.28771228
ENSMUSG00000039105	-0.4359613
ENSMUSG00000039108	0.21358475
ENSMUSG00000039117	-0.30736363
ENSMUSG00000039126	-0.10207124
ENSMUSG00000039128	-0.1464032
ENSMUSG00000039148	0.42708784
ENSMUSG00000039156	0.4833637
ENSMUSG00000039159	-0.021607284
ENSMUSG00000039163	-0.36333996
ENSMUSG00000039168	0.21469994
ENSMUSG00000039176	0.043343693
ENSMUSG00000039197	-0.14873113
