	0
ENSMUSG00000034269	0.34246817
ENSMUSG00000034274	0.43130127
ENSMUSG00000034275	0.47692403
ENSMUSG00000034278	0.98054296
ENSMUSG00000034285	0.3216649
ENSMUSG00000034290	0.7006985
ENSMUSG00000034292	0.5392411
ENSMUSG00000034297	0.548034
ENSMUSG00000034300	0.4702765
ENSMUSG00000034312	0.6214713
ENSMUSG00000034317	0.4874282
ENSMUSG00000034320	0.6423302
ENSMUSG00000034321	0.32438308
ENSMUSG00000034327	0.880223
ENSMUSG00000034329	1.2086185
ENSMUSG00000034330	0.57857454
ENSMUSG00000034333	0.6342672
ENSMUSG00000034336	0.59153825
ENSMUSG00000034342	0.5825707
ENSMUSG00000034343	0.24087533
ENSMUSG00000034345	0.1827691
ENSMUSG00000034349	0.30647594
ENSMUSG00000034354	0.7443243
ENSMUSG00000034377	0.3052636
ENSMUSG00000034390	0.7235724
ENSMUSG00000034401	1.7037957
ENSMUSG00000034412	0.67791575
ENSMUSG00000034424	0.37596256
ENSMUSG00000034442	0.52789605
ENSMUSG00000034453	0.76741123
ENSMUSG00000034460	1.0120456
ENSMUSG00000034462	1.4414241
ENSMUSG00000034471	0.92155087
ENSMUSG00000034473	0.6466373
ENSMUSG00000034484	0.47425205
ENSMUSG00000034485	0.6948682
ENSMUSG00000034487	0.6508875
ENSMUSG00000034501	0.6393093
ENSMUSG00000034509	0.6312244
ENSMUSG00000034520	0.83842885
ENSMUSG00000034522	1.041601
ENSMUSG00000034525	0.61432606
ENSMUSG00000034543	0.5182016
ENSMUSG00000034544	0.4038526
ENSMUSG00000034557	0.8676866
ENSMUSG00000034566	0.2589572
ENSMUSG00000034573	0.4161883
ENSMUSG00000034574	0.8986562
ENSMUSG00000034575	0.4544483
ENSMUSG00000034593	0.88646984
ENSMUSG00000034602	0.85473746
ENSMUSG00000034610	0.5396828
ENSMUSG00000034617	0.5256038
ENSMUSG00000034620	0.6320311
ENSMUSG00000034621	0.47295937
ENSMUSG00000034636	0.4274426
ENSMUSG00000034640	0.56617486
ENSMUSG00000034647	0.84532756
ENSMUSG00000034659	0.41372165
ENSMUSG00000034663	0.9384033
ENSMUSG00000034667	0.3886548
ENSMUSG00000034673	0.7059661
ENSMUSG00000034674	0.2657811
ENSMUSG00000034675	0.5754587
ENSMUSG00000034681	0.117963314
ENSMUSG00000034707	0.5980662
ENSMUSG00000034708	0.3722562
ENSMUSG00000034709	1.001507
ENSMUSG00000034714	0.6846674
ENSMUSG00000034748	0.45000577
ENSMUSG00000034751	1.8166176
ENSMUSG00000034761	0.648446
ENSMUSG00000034781	0.5702199
ENSMUSG00000034789	0.44947624
ENSMUSG00000034820	0.4477962
ENSMUSG00000034826	0.45342034
ENSMUSG00000034848	0.87091523
ENSMUSG00000034850	0.55210924
ENSMUSG00000034867	0.4506398
ENSMUSG00000034868	0.18180732
ENSMUSG00000034883	0.71367514
ENSMUSG00000034892	0.23708133
ENSMUSG00000034893	1.0312667
ENSMUSG00000034902	0.55854094
ENSMUSG00000034906	0.5880325
ENSMUSG00000034908	0.65893847
ENSMUSG00000034926	0.33976048
ENSMUSG00000034928	0.23140001
ENSMUSG00000034931	0.40094137
ENSMUSG00000034951	0.64182127
ENSMUSG00000034993	0.6554596
ENSMUSG00000034994	0.1505167
ENSMUSG00000034998	0.7085036
ENSMUSG00000035007	1.4466416
ENSMUSG00000035024	0.4642617
ENSMUSG00000035027	0.1863225
ENSMUSG00000035047	0.761411
ENSMUSG00000035048	0.36753243
ENSMUSG00000035049	0.38042364
ENSMUSG00000035051	0.8370674
ENSMUSG00000035069	0.5935126
ENSMUSG00000035078	0.55930245
ENSMUSG00000035086	0.43883044
ENSMUSG00000035093	1.0772727
ENSMUSG00000035105	0.64211977
ENSMUSG00000035107	0.9065696
ENSMUSG00000035139	0.5864287
ENSMUSG00000035152	0.42134604
ENSMUSG00000035161	0.50559086
ENSMUSG00000035168	0.8392189
ENSMUSG00000035173	0.54332656
ENSMUSG00000035181	0.4990047
ENSMUSG00000035198	0.4400479
ENSMUSG00000035202	0.61120266
ENSMUSG00000035203	0.49865848
ENSMUSG00000035206	0.6104926
ENSMUSG00000035212	0.46017513
ENSMUSG00000035215	0.347171
ENSMUSG00000035232	0.39293703
ENSMUSG00000035234	0.74398065
ENSMUSG00000035236	1.7833931
ENSMUSG00000035242	0.1865838
ENSMUSG00000035247	0.36730653
ENSMUSG00000035248	0.82588625
ENSMUSG00000035266	0.5576616
ENSMUSG00000035268	0.46354467
ENSMUSG00000035278	0.27602682
ENSMUSG00000035293	0.4105584
ENSMUSG00000035297	0.23815222
ENSMUSG00000035305	1.1432724
ENSMUSG00000035310	0.7390003
ENSMUSG00000035311	0.74596703
ENSMUSG00000035325	0.2883686
ENSMUSG00000035329	0.89097726
ENSMUSG00000035342	0.5183705
ENSMUSG00000035351	0.2817747
ENSMUSG00000035354	0.85938895
ENSMUSG00000035365	0.82897645
ENSMUSG00000035367	0.6438462
ENSMUSG00000035370	0.9903218
ENSMUSG00000035376	0.29891205
ENSMUSG00000035378	0.57478774
ENSMUSG00000035382	1.2590615
ENSMUSG00000035397	0.44078788
ENSMUSG00000035399	0.43272853
ENSMUSG00000035401	0.5298685
ENSMUSG00000035413	0.44553265
ENSMUSG00000035437	0.42940578
ENSMUSG00000035439	0.5103532
ENSMUSG00000035443	0.3063363
ENSMUSG00000035455	0.33144838
ENSMUSG00000035469	0.5056436
ENSMUSG00000035476	0.93326676
ENSMUSG00000035495	0.76941097
ENSMUSG00000035505	0.86451566
ENSMUSG00000035521	0.5003264
ENSMUSG00000035529	0.61948186
ENSMUSG00000035530	0.12878934
ENSMUSG00000035545	0.6502851
ENSMUSG00000035569	0.4059763
ENSMUSG00000035572	1.1988819
ENSMUSG00000035575	0.23670903
ENSMUSG00000035585	0.3252123
ENSMUSG00000035596	0.32421145
ENSMUSG00000035597	0.44916844
ENSMUSG00000035614	0.56312674
ENSMUSG00000035620	1.0145223
ENSMUSG00000035623	0.46995512
ENSMUSG00000035637	0.29562777
ENSMUSG00000035642	1.184144
ENSMUSG00000035666	0.75176674
ENSMUSG00000035671	0.58133566
ENSMUSG00000035673	0.7160854
ENSMUSG00000035674	0.16857824
ENSMUSG00000035683	0.41880625
ENSMUSG00000035696	0.64259136
ENSMUSG00000035704	0.59280556
ENSMUSG00000035726	0.29485893
ENSMUSG00000035754	0.39912683
ENSMUSG00000035762	1.2167612
ENSMUSG00000035764	0.99143314
ENSMUSG00000035765	0.43858314
ENSMUSG00000035770	0.7091745
ENSMUSG00000035772	0.3288518
ENSMUSG00000035781	0.5533675
ENSMUSG00000035790	0.770875
ENSMUSG00000035798	1.1819793
ENSMUSG00000035824	0.7876541
ENSMUSG00000035828	0.5971084
ENSMUSG00000035834	0.31673208
ENSMUSG00000035840	1.032437
ENSMUSG00000035842	0.6023649
ENSMUSG00000035851	0.27349776
ENSMUSG00000035863	0.4966918
ENSMUSG00000035873	0.4289755
ENSMUSG00000035885	0.16087112
ENSMUSG00000035890	0.39414874
ENSMUSG00000035898	0.41258264
ENSMUSG00000035901	0.89029235
ENSMUSG00000035914	0.54843795
ENSMUSG00000035933	0.79028475
ENSMUSG00000035941	0.42606664
ENSMUSG00000035949	0.34193164
ENSMUSG00000035953	0.3008461
ENSMUSG00000035958	0.31192484
ENSMUSG00000035960	0.2662239
ENSMUSG00000035964	0.5386669
ENSMUSG00000035992	0.6945754
ENSMUSG00000036009	1.0685332
ENSMUSG00000036022	1.1753008
ENSMUSG00000036026	0.40925723
ENSMUSG00000036030	0.6362228
ENSMUSG00000036053	0.46628705
ENSMUSG00000036054	0.92667115
ENSMUSG00000036057	0.7955542
ENSMUSG00000036073	0.46180496
ENSMUSG00000036078	0.34301615
ENSMUSG00000036087	0.5335883
ENSMUSG00000036093	0.54268456
ENSMUSG00000036097	0.44978595
ENSMUSG00000036098	0.8989563
ENSMUSG00000036099	0.8100437
ENSMUSG00000036103	0.9619773
ENSMUSG00000036104	0.8045219
ENSMUSG00000036106	0.6998964
ENSMUSG00000036114	0.4053977
ENSMUSG00000036138	0.44038177
ENSMUSG00000036158	0.85972273
ENSMUSG00000036160	0.5604729
ENSMUSG00000036167	0.25030488
ENSMUSG00000036180	0.28995714
ENSMUSG00000036188	0.45544165
ENSMUSG00000036197	0.57020617
ENSMUSG00000036199	0.18696919
ENSMUSG00000036202	0.26766673
ENSMUSG00000036206	0.55564344
ENSMUSG00000036208	0.63603127
ENSMUSG00000036214	0.96509236
ENSMUSG00000036223	0.34761032
ENSMUSG00000036241	0.30430704
ENSMUSG00000036270	0.4428297
ENSMUSG00000036282	0.8617279
ENSMUSG00000036285	0.366323
ENSMUSG00000036291	0.5272752
ENSMUSG00000036309	0.1958293
ENSMUSG00000036315	0.39196545
ENSMUSG00000036323	0.25457144
ENSMUSG00000036327	1.1094892
ENSMUSG00000036333	0.9740037
ENSMUSG00000036372	0.14440241
ENSMUSG00000036376	0.49630174
ENSMUSG00000036390	0.6858365
ENSMUSG00000036391	0.5184968
ENSMUSG00000036398	0.33764714
ENSMUSG00000036402	1.0942856
ENSMUSG00000036403	0.79351217
ENSMUSG00000036427	0.14867792
ENSMUSG00000036430	0.48249555
ENSMUSG00000036435	0.63325894
ENSMUSG00000036438	0.25493497
ENSMUSG00000036442	0.4739843
ENSMUSG00000036450	0.6921428
ENSMUSG00000036478	0.51479614
ENSMUSG00000036501	1.2186017
ENSMUSG00000036503	1.1588953
ENSMUSG00000036513	0.46024895
ENSMUSG00000036523	0.49268278
ENSMUSG00000036529	0.61237
ENSMUSG00000036534	0.96449935
ENSMUSG00000036550	0.24838133
ENSMUSG00000036555	0.9277827
ENSMUSG00000036572	0.43162504
ENSMUSG00000036580	0.7648934
ENSMUSG00000036591	0.5581212
ENSMUSG00000036599	0.7068087
ENSMUSG00000036613	0.3193304
ENSMUSG00000036617	0.37288904
ENSMUSG00000036620	0.71557224
ENSMUSG00000036622	0.7494379
ENSMUSG00000036632	0.7881837
ENSMUSG00000036636	0.6211679
ENSMUSG00000036639	0.4445107
ENSMUSG00000036644	0.8318404
ENSMUSG00000036646	0.654858
ENSMUSG00000036667	2.4989424
ENSMUSG00000036672	0.6682241
ENSMUSG00000036676	0.6832002
ENSMUSG00000036678	0.30112752
ENSMUSG00000036686	1.4917444
ENSMUSG00000036693	0.4325134
ENSMUSG00000036698	0.4038104
ENSMUSG00000036707	0.43586558
ENSMUSG00000036712	1.0329528
ENSMUSG00000036733	0.29862815
ENSMUSG00000036737	0.5611007
ENSMUSG00000036751	0.1486148
ENSMUSG00000036768	0.34674326
ENSMUSG00000036775	0.68082106
ENSMUSG00000036777	0.44178158
ENSMUSG00000036779	0.4214871
ENSMUSG00000036781	0.23840484
ENSMUSG00000036810	0.3554595
ENSMUSG00000036817	0.4578622
ENSMUSG00000036819	0.71151274
ENSMUSG00000036820	0.7884125
ENSMUSG00000036822	0.3330616
ENSMUSG00000036825	0.8297224
ENSMUSG00000036835	0.31990784
ENSMUSG00000036840	0.70710295
ENSMUSG00000036850	0.38121995
ENSMUSG00000036860	0.4528904
ENSMUSG00000036875	0.5469597
ENSMUSG00000036879	0.72437036
ENSMUSG00000036880	0.68015844
ENSMUSG00000036890	0.8595046
ENSMUSG00000036893	0.328619
ENSMUSG00000036898	0.5875772
ENSMUSG00000036916	0.6071858
ENSMUSG00000036932	0.45176095
ENSMUSG00000036940	0.28401724
ENSMUSG00000036943	1.025135
ENSMUSG00000036955	0.84207934
ENSMUSG00000036966	0.74417925
ENSMUSG00000036977	0.8181559
ENSMUSG00000036983	0.5107884
ENSMUSG00000036990	0.28731346
ENSMUSG00000036992	0.36143762
ENSMUSG00000037001	1.0109947
ENSMUSG00000037007	0.9232437
ENSMUSG00000037010	3.0992932
ENSMUSG00000037013	0.31575298
ENSMUSG00000037020	1.1652484
ENSMUSG00000037029	1.0605549
ENSMUSG00000037032	0.49866056
ENSMUSG00000037049	0.70132977
ENSMUSG00000037058	0.27231008
ENSMUSG00000037062	0.29107398
ENSMUSG00000037070	0.296741
ENSMUSG00000037071	0.5940863
ENSMUSG00000037072	0.2708088
ENSMUSG00000037075	0.8484672
ENSMUSG00000037089	0.3940421
ENSMUSG00000037098	0.8648237
ENSMUSG00000037110	0.9599965
ENSMUSG00000037111	0.7324699
ENSMUSG00000037119	0.3679591
ENSMUSG00000037134	0.80503196
ENSMUSG00000037138	0.8867137
ENSMUSG00000037148	0.65110904
ENSMUSG00000037149	0.19623356
ENSMUSG00000037152	0.274726
ENSMUSG00000037166	0.76117
ENSMUSG00000037174	0.52446294
ENSMUSG00000037204	0.68019366
ENSMUSG00000037210	0.59007984
ENSMUSG00000037211	0.6506923
ENSMUSG00000037214	0.5828427
ENSMUSG00000037221	0.6330441
ENSMUSG00000037234	0.7052613
ENSMUSG00000037236	0.1871005
ENSMUSG00000037239	0.7347547
ENSMUSG00000037242	0.19755268
ENSMUSG00000037243	0.80460584
ENSMUSG00000037251	0.6927177
ENSMUSG00000037253	0.41006404
ENSMUSG00000037257	0.6123525
ENSMUSG00000037260	1.145224
ENSMUSG00000037262	0.44520336
ENSMUSG00000037266	0.46994525
ENSMUSG00000037275	0.3534049
ENSMUSG00000037278	0.22665158
ENSMUSG00000037286	0.3761297
ENSMUSG00000037295	0.8311316
ENSMUSG00000037296	0.29270953
ENSMUSG00000037300	0.4438683
ENSMUSG00000037313	0.25693446
ENSMUSG00000037315	0.5944945
ENSMUSG00000037316	0.41315117
ENSMUSG00000037326	0.8618442
ENSMUSG00000037331	0.2723511
ENSMUSG00000037339	0.3409191
ENSMUSG00000037343	0.6315973
ENSMUSG00000037344	0.7042448
ENSMUSG00000037349	0.76778567
ENSMUSG00000037355	3.978199
ENSMUSG00000037369	0.53464377
ENSMUSG00000037376	0.31158048
ENSMUSG00000037395	0.81840324
ENSMUSG00000037400	0.44231907
ENSMUSG00000037415	0.75683963
ENSMUSG00000037416	0.81477785
ENSMUSG00000037426	0.50035775
ENSMUSG00000037434	0.960948
ENSMUSG00000037443	0.68780166
ENSMUSG00000037458	0.47314066
ENSMUSG00000037461	0.39808503
ENSMUSG00000037465	0.7321628
ENSMUSG00000037474	0.5435548
ENSMUSG00000037486	0.4703657
ENSMUSG00000037487	0.29710025
ENSMUSG00000037499	0.64557475
ENSMUSG00000037514	0.6731069
ENSMUSG00000037519	0.5366849
ENSMUSG00000037523	0.97864974
ENSMUSG00000037525	1.4108236
ENSMUSG00000037526	0.85589015
ENSMUSG00000037531	0.46739405
ENSMUSG00000037533	0.59983814
ENSMUSG00000037536	0.74808633
ENSMUSG00000037552	0.8951049
ENSMUSG00000037563	0.16613694
ENSMUSG00000037568	1.1986358
ENSMUSG00000037570	0.22405052
ENSMUSG00000037572	0.6750582
ENSMUSG00000037573	0.72799224
ENSMUSG00000037600	0.5591823
ENSMUSG00000037601	0.22264996
ENSMUSG00000037608	0.22930288
ENSMUSG00000037622	0.74737054
ENSMUSG00000037628	1.2395291
ENSMUSG00000037640	1.0925726
ENSMUSG00000037643	0.40097183
ENSMUSG00000037646	0.9254943
ENSMUSG00000037652	2.3023448
ENSMUSG00000037656	0.4437366
ENSMUSG00000037664	0.66322625
ENSMUSG00000037669	0.38686568
ENSMUSG00000037674	0.6147254
ENSMUSG00000037685	1.125857
ENSMUSG00000037692	0.7756689
ENSMUSG00000037706	0.25869712
ENSMUSG00000037710	0.24456891
ENSMUSG00000037712	0.45415196
ENSMUSG00000037722	0.5471642
ENSMUSG00000037725	0.64409953
ENSMUSG00000037740	0.25817758
ENSMUSG00000037750	0.41693282
ENSMUSG00000037772	0.34688893
ENSMUSG00000037773	0.521657
ENSMUSG00000037784	0.9852254
ENSMUSG00000037787	0.7327883
ENSMUSG00000037791	0.5800958
ENSMUSG00000037795	0.51269174
ENSMUSG00000037805	0.15263757
ENSMUSG00000037808	0.63791925
ENSMUSG00000037815	0.20594111
ENSMUSG00000037822	1.0149648
ENSMUSG00000037824	0.6171336
ENSMUSG00000037845	1.0556839
ENSMUSG00000037851	0.24580078
ENSMUSG00000037852	1.0516256
ENSMUSG00000037857	0.46233582
ENSMUSG00000037876	0.39716226
ENSMUSG00000037885	0.84571934
ENSMUSG00000037892	1.3905715
ENSMUSG00000037894	0.25389165
ENSMUSG00000037896	0.5210365
ENSMUSG00000037905	0.31190282
ENSMUSG00000037916	0.24594374
ENSMUSG00000037933	1.036054
ENSMUSG00000037935	0.24202004
ENSMUSG00000037936	0.43732515
ENSMUSG00000037938	0.33458978
ENSMUSG00000037957	0.8079028
ENSMUSG00000037958	0.7550588
ENSMUSG00000037960	0.57029015
ENSMUSG00000037965	0.61889297
ENSMUSG00000037966	0.7067547
ENSMUSG00000037972	0.6549163
ENSMUSG00000037979	0.70634925
ENSMUSG00000037991	0.67908734
ENSMUSG00000037993	0.4925447
ENSMUSG00000037995	0.667462
ENSMUSG00000038000	0.49404216
ENSMUSG00000038002	0.98894423
ENSMUSG00000038005	0.30253822
ENSMUSG00000038007	0.22793837
ENSMUSG00000038010	0.66811115
ENSMUSG00000038013	0.67154086
ENSMUSG00000038014	0.37904987
ENSMUSG00000038024	1.0000699
ENSMUSG00000038039	0.94033015
ENSMUSG00000038046	0.8024063
ENSMUSG00000038047	0.4079917
ENSMUSG00000038056	1.0235384
ENSMUSG00000038069	0.606507
ENSMUSG00000038079	0.8058988
ENSMUSG00000038084	0.3307096
ENSMUSG00000038095	0.3620121
ENSMUSG00000038102	0.6083922
ENSMUSG00000038116	0.32614002
ENSMUSG00000038121	0.5178524
ENSMUSG00000038126	1.0873705
ENSMUSG00000038127	0.39935136
ENSMUSG00000038141	0.5958809
ENSMUSG00000038145	0.83605516
ENSMUSG00000038146	0.7054604
ENSMUSG00000038150	0.62602764
ENSMUSG00000038155	0.38930845
ENSMUSG00000038160	0.5250174
ENSMUSG00000038170	0.89568853
ENSMUSG00000038174	1.3231783
ENSMUSG00000038175	0.8746542
ENSMUSG00000038187	0.9897944
ENSMUSG00000038205	1.8133014
ENSMUSG00000038206	0.7245124
ENSMUSG00000038212	0.6063508
ENSMUSG00000038214	0.30267233
ENSMUSG00000038215	0.6388418
ENSMUSG00000038235	0.2986498
ENSMUSG00000038240	0.76616704
ENSMUSG00000038241	0.95594865
ENSMUSG00000038250	0.5501171
ENSMUSG00000038252	0.35370103
ENSMUSG00000038268	0.851237
ENSMUSG00000038274	0.17611465
ENSMUSG00000038279	0.27048644
ENSMUSG00000038286	0.78744686
ENSMUSG00000038290	0.68977034
ENSMUSG00000038299	0.35224628
ENSMUSG00000038312	0.57417303
ENSMUSG00000038324	0.42721325
ENSMUSG00000038332	0.954487
ENSMUSG00000038335	0.4768981
ENSMUSG00000038342	0.66023564
ENSMUSG00000038344	0.5305985
ENSMUSG00000038346	0.8908049
ENSMUSG00000038365	0.557072
ENSMUSG00000038369	0.7598065
ENSMUSG00000038371	0.6784128
ENSMUSG00000038372	1.1833743
ENSMUSG00000038379	0.3406857
ENSMUSG00000038383	0.76092106
ENSMUSG00000038384	0.45632997
ENSMUSG00000038388	0.35055655
ENSMUSG00000038398	0.55530685
ENSMUSG00000038416	0.36379576
ENSMUSG00000038417	0.6479309
ENSMUSG00000038429	0.30187416
ENSMUSG00000038446	0.35539883
ENSMUSG00000038456	1.1850524
ENSMUSG00000038459	0.60104287
ENSMUSG00000038462	0.22226782
ENSMUSG00000038482	0.19922695
ENSMUSG00000038485	1.2635667
ENSMUSG00000038489	0.31423634
ENSMUSG00000038495	0.9178241
ENSMUSG00000038497	0.97534734
ENSMUSG00000038500	0.778234
ENSMUSG00000038503	0.3263402
ENSMUSG00000038506	0.73273003
ENSMUSG00000038510	0.35585785
ENSMUSG00000038515	0.46330023
ENSMUSG00000038525	0.38308364
ENSMUSG00000038533	0.5351717
ENSMUSG00000038535	0.6070177
ENSMUSG00000038538	0.56968296
ENSMUSG00000038542	0.3351323
ENSMUSG00000038545	0.65713733
ENSMUSG00000038546	0.89556885
ENSMUSG00000038550	0.99994123
ENSMUSG00000038552	1.2844635
ENSMUSG00000038563	0.5445565
ENSMUSG00000038576	0.9049181
ENSMUSG00000038582	0.8873684
ENSMUSG00000038587	0.42543426
ENSMUSG00000038604	1.1681364
ENSMUSG00000038607	1.1665069
ENSMUSG00000038611	0.3680807
ENSMUSG00000038612	0.36518973
ENSMUSG00000038615	0.5332681
ENSMUSG00000038618	0.48695388
ENSMUSG00000038619	0.42152515
ENSMUSG00000038622	0.31187502
ENSMUSG00000038628	0.28388786
ENSMUSG00000038633	0.54731673
ENSMUSG00000038644	0.5004049
ENSMUSG00000038646	0.25635386
ENSMUSG00000038650	0.46548647
ENSMUSG00000038658	0.3744909
ENSMUSG00000038664	0.4912815
ENSMUSG00000038668	0.9497465
ENSMUSG00000038671	0.5283155
ENSMUSG00000038683	0.2795371
ENSMUSG00000038695	0.64830863
ENSMUSG00000038696	0.66678226
ENSMUSG00000038697	0.44757766
ENSMUSG00000038705	1.044143
ENSMUSG00000038708	0.47253823
ENSMUSG00000038712	0.6933639
ENSMUSG00000038717	0.24860469
ENSMUSG00000038718	0.68644917
ENSMUSG00000038722	0.330105
ENSMUSG00000038733	0.28539482
ENSMUSG00000038736	0.49694195
ENSMUSG00000038740	0.7617583
ENSMUSG00000038759	0.33234596
ENSMUSG00000038762	0.22950192
ENSMUSG00000038764	0.8168049
ENSMUSG00000038766	0.43032607
ENSMUSG00000038773	0.554994
ENSMUSG00000038774	0.6508356
ENSMUSG00000038775	1.3653123
ENSMUSG00000038781	0.7970738
ENSMUSG00000038784	0.40385613
ENSMUSG00000038803	0.19281606
ENSMUSG00000038806	0.22507024
ENSMUSG00000038812	0.41673833
ENSMUSG00000038816	0.54171103
ENSMUSG00000038822	0.81604624
ENSMUSG00000038827	0.8527688
ENSMUSG00000038838	1.0471308
ENSMUSG00000038843	0.6364466
ENSMUSG00000038845	0.32890207
ENSMUSG00000038848	0.32284385
ENSMUSG00000038859	1.4097574
ENSMUSG00000038861	1.0092037
ENSMUSG00000038871	0.62115854
ENSMUSG00000038880	0.33994907
ENSMUSG00000038894	1.1811583
ENSMUSG00000038900	0.15434332
ENSMUSG00000038909	0.32566547
ENSMUSG00000038914	0.55260164
ENSMUSG00000038932	0.5878091
ENSMUSG00000038936	0.8285526
ENSMUSG00000038943	0.50457364
ENSMUSG00000038954	1.3708192
ENSMUSG00000038957	0.41458827
ENSMUSG00000038970	0.58943915
ENSMUSG00000038975	0.2991683
ENSMUSG00000038982	1.0247738
ENSMUSG00000038991	0.46765786
ENSMUSG00000039000	0.49301362
ENSMUSG00000039001	0.19013938
ENSMUSG00000039016	0.25283614
ENSMUSG00000039018	0.8778181
ENSMUSG00000039033	0.9816415
ENSMUSG00000039041	0.2051752
ENSMUSG00000039046	0.51579297
ENSMUSG00000039047	1.0979495
ENSMUSG00000039048	0.51330554
ENSMUSG00000039050	0.8174387
ENSMUSG00000039055	0.56755495
ENSMUSG00000039067	0.26344165
ENSMUSG00000039069	0.5886711
ENSMUSG00000039087	1.6988853
ENSMUSG00000039089	0.8262321
ENSMUSG00000039100	0.48726067
ENSMUSG00000039105	0.3083561
ENSMUSG00000039108	0.3830862
ENSMUSG00000039117	0.7651579
ENSMUSG00000039126	1.2574528
ENSMUSG00000039128	0.23976278
ENSMUSG00000039148	0.48307222
ENSMUSG00000039156	0.9321618
ENSMUSG00000039159	0.4438457
ENSMUSG00000039163	0.6941923
ENSMUSG00000039168	1.0420239
ENSMUSG00000039176	0.6730603
ENSMUSG00000039197	0.30665112
ENSMUSG00000039200	0.59840834
ENSMUSG00000039202	0.6174989
ENSMUSG00000039205	1.2357333
ENSMUSG00000039210	0.8183718
ENSMUSG00000039219	0.6707636
ENSMUSG00000039220	0.42767492
ENSMUSG00000039221	0.29108685
ENSMUSG00000039230	0.51524
ENSMUSG00000039233	0.7501675
ENSMUSG00000039242	0.75449693
ENSMUSG00000039246	1.0410473
ENSMUSG00000039253	0.853768
ENSMUSG00000039254	1.1784396
ENSMUSG00000039262	0.4721767
ENSMUSG00000039263	0.5282107
ENSMUSG00000039275	0.7175978
ENSMUSG00000039285	0.5720117
ENSMUSG00000039298	0.22831325
ENSMUSG00000039318	0.6882734
ENSMUSG00000039323	0.50225574
ENSMUSG00000039328	0.71824896
ENSMUSG00000039345	0.77040464
ENSMUSG00000039354	0.5199503
ENSMUSG00000039356	0.3149867
ENSMUSG00000039357	1.0640955
ENSMUSG00000039361	0.48372784
ENSMUSG00000039367	0.38052997
ENSMUSG00000039395	0.67825705
ENSMUSG00000039427	0.6849453
ENSMUSG00000039428	0.8895378
ENSMUSG00000039456	0.6143548
ENSMUSG00000039458	1.4253225
ENSMUSG00000039463	0.88655853
ENSMUSG00000039470	0.6650648
ENSMUSG00000039473	0.7456988
ENSMUSG00000039509	0.26016226
ENSMUSG00000039512	1.0759732
ENSMUSG00000039515	0.2879607
ENSMUSG00000039523	0.69955266
ENSMUSG00000039530	0.42928633
ENSMUSG00000039531	1.2815813
ENSMUSG00000039536	0.34319013
ENSMUSG00000039542	8.360121
ENSMUSG00000039585	0.8157584
ENSMUSG00000039599	1.274525
ENSMUSG00000039615	0.20393896
ENSMUSG00000039621	0.72311044
ENSMUSG00000039623	1.219212
ENSMUSG00000039630	0.15631303
ENSMUSG00000039637	0.8488573
ENSMUSG00000039640	0.21275052
ENSMUSG00000039656	0.56354153
ENSMUSG00000039662	0.7849213
ENSMUSG00000039671	0.2473217
ENSMUSG00000039678	0.6012131
ENSMUSG00000039680	0.4336849
ENSMUSG00000039682	0.21361789
ENSMUSG00000039686	0.6875495
ENSMUSG00000039693	0.42037374
ENSMUSG00000039701	0.77623564
ENSMUSG00000039703	0.67768455
ENSMUSG00000039704	1.8087324
ENSMUSG00000039715	0.7973565
ENSMUSG00000039725	0.5435598
ENSMUSG00000039735	0.34890285
ENSMUSG00000039737	0.56053543
ENSMUSG00000039738	0.9185041
ENSMUSG00000039748	0.3386897
ENSMUSG00000039754	1.0317595
ENSMUSG00000039756	0.3093849
ENSMUSG00000039759	0.72990954
ENSMUSG00000039768	0.32297572
ENSMUSG00000039770	0.7465844
ENSMUSG00000039771	0.19029674
ENSMUSG00000039781	0.8215311
ENSMUSG00000039787	1.094631
ENSMUSG00000039804	0.7280453
ENSMUSG00000039810	0.9141916
ENSMUSG00000039826	0.32682842
ENSMUSG00000039828	0.82692367
ENSMUSG00000039834	0.69811904
ENSMUSG00000039835	0.9378036
ENSMUSG00000039842	0.7112712
ENSMUSG00000039844	0.62652683
ENSMUSG00000039849	0.57479656
ENSMUSG00000039852	0.34158945
ENSMUSG00000039886	0.53905064
ENSMUSG00000039887	0.46465144
ENSMUSG00000039910	0.6460013
